Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT049,3618.6656476642424
FDX13,OUT017,4018.075396157961
FDH60,OUT013,3008.690120066215
DRH51,OUT046,1322.7508535037584
NCL07,OUT049,971.1871626523166
FDW51,OUT045,3322.3828534006725
FDF21,OUT019,453.50315046699126
FDH26,OUT019,272.6164429637655
FDJ03,OUT049,1019.3755106365622
FDU35,OUT017,1710.0224629368213
DRL01,OUT018,3218.30579297833
FDE59,OUT045,903.706615481008
FDI60,OUT035,1137.4168567297895
DRH39,OUT035,1312.5086006504646
FDK36,OUT049,991.5735619919018
FDN52,OUT045,1386.1506335730305
FDU12,OUT017,4056.7068070713103
NCT05,OUT027,5754.385818203249
FDS37,OUT027,2847.612748815542
FDK24,OUT017,986.2514830850439
DRF36,OUT013,3307.748961021643
FDN46,OUT010,192.65467978456053
NCN06,OUT045,2656.572321313612
FDD59,OUT035,1438.4123126191544
FDM14,OUT045,1646.0930066071815
FDO10,OUT018,919.8631748290042
FDU35,OUT013,1526.4610290025716
NCA30,OUT018,2709.1800659277023
NCO41,OUT049,1608.1259115980945
FDI24,OUT046,2871.0838727343576
FDZ16,OUT046,3017.7122195214633
FDV47,OUT046,1425.4518921566412
FDV16,OUT045,922.7392476066351
FDZ22,OUT035,1503.171620086609
FDO20,OUT010,568.5400882341748
FDW38,OUT013,922.7355360923125
FDW52,OUT045,2787.476641559202
FDT43,OUT019,154.81844883034321
NCS29,OUT045,3784.1585003471205
NCC31,OUT017,2581.7097476103677
FDA21,OUT017,3209.7639267371314
FDQ55,OUT046,1943.8349375467785
NCE54,OUT049,1317.7087346076064
FDD45,OUT017,1673.9272227763367
NCP17,OUT017,1116.9839265623164
FDR47,OUT035,3208.515628729652
DRM35,OUT013,3028.420691441755
FDR47,OUT019,496.3678226149795
FDX19,OUT010,519.3958688701541
FDV22,OUT027,4246.920468779894
FDQ46,OUT027,3030.913598033272
DRO47,OUT045,1662.020428611374
FDB44,OUT010,559.3839567405458
FDN02,OUT010,514.4984545768242
FDW10,OUT045,2587.10201975882
FDJ41,OUT019,579.7812755764821
FDM50,OUT046,1088.5588962814209
FDW10,OUT035,3027.1335335577905
FDY48,OUT049,1639.1616929022296
NCE30,OUT027,5647.720116569758
FDO04,OUT045,995.9979717348873
FDQ26,OUT010,154.4133962497417
NCX29,OUT018,2249.598142275215
FDE39,OUT046,1841.612999524931
NCR54,OUT027,5305.0780860957375
NCP55,OUT027,1812.7928805848883
FDX22,OUT017,3681.6704515821984
FDI05,OUT035,1293.1439508232286
FDC51,OUT027,3182.7109967163274
FDC10,OUT013,1939.606184374966
FDJ46,OUT045,2926.2059013882536
FDV10,OUT010,129.01432701742735
FDX12,OUT027,5544.601156899526
FDL43,OUT019,211.37670489857814
DRB13,OUT046,3008.86631566318
FDF59,OUT027,3170.543575721995
FDT35,OUT049,2800.9304308943865
NCJ19,OUT035,1060.1701354922156
FDT35,OUT018,2607.190388197057
FDI48,OUT046,1059.6538843991161
DRC24,OUT019,358.94532354621197
NCZ05,OUT017,1745.719058347906
FDJ57,OUT049,3377.5445047933754
FDX11,OUT017,3169.9514158384577
FDE09,OUT035,1812.058295139514
NCK06,OUT049,2078.6838647846107
DRE37,OUT017,2920.85261732285
FDV56,OUT046,1711.5311587520114
FDY43,OUT017,2885.004061461589
FDV35,OUT013,2467.77614192404
FDF05,OUT019,571.1865677525032
FDA36,OUT035,3021.220152780169
FDS13,OUT027,5756.820177454137
FDU47,OUT013,2074.443771640833
FDI36,OUT010,385.4445716314038
FDH48,OUT046,1479.4596217231967
FDZ14,OUT013,1740.3797015579253
FDS46,OUT013,1972.2182774580394
FDE21,OUT017,1865.7294885797737
FDA26,OUT049,3796.902904832114
FDV12,OUT046,1661.8331346724176
FDL46,OUT019,268.47845906188064
FDN57,OUT013,2292.338281605096
NCJ18,OUT017,1939.9620707276747
FDO36,OUT045,2839.833058841752
FDX55,OUT018,2983.1944326332555
FDT25,OUT019,296.4497082184873
FDD16,OUT049,1266.4432060274298
NCX18,OUT013,3069.7585637712214
NCG55,OUT018,1615.6381348261186
NCV18,OUT049,1689.115321153725
NCS18,OUT035,1837.5082588637647
FDC37,OUT045,1617.7260413728688
FDE47,OUT046,1955.1923826573454
DRG49,OUT019,559.7899826801741
FDC39,OUT049,3327.651927012449
FDH24,OUT019,354.12478055966346
FDV39,OUT027,5553.206430214479
NCL17,OUT045,2086.0474400393746
NCY53,OUT035,1905.8430060865458
FDH52,OUT013,1084.0622704628788
NCD19,OUT018,846.3641215751074
FDI44,OUT046,1280.4889625889473
DRD49,OUT027,5794.074515160883
FDN08,OUT035,1867.0432934493886
FDO20,OUT027,6419.575137164819
FDY02,OUT046,3831.0652140619886
FDX23,OUT045,1515.9121390135576
FDX01,OUT017,1850.0081135047592
FDH20,OUT027,2713.1483272225423
NCX41,OUT017,3612.6645473737167
FDD21,OUT027,3164.158288456575
DRH11,OUT019,169.81598080734275
DRE60,OUT018,3227.1546233505983
FDB10,OUT013,3650.5023260032826
FDH38,OUT013,1751.8651863557702
NCL07,OUT018,722.6253889430621
FDD48,OUT046,1893.909460488219
NCT54,OUT027,2572.6361875662415
FDF32,OUT027,5515.007583927236
DRH51,OUT045,1302.5945451918888
DRG03,OUT035,2762.3374579065567
NCY42,OUT019,372.40218596895943
FDH32,OUT017,1666.3895952865207
NCJ06,OUT027,3065.5929982894986
FDH47,OUT027,2488.328073061637
FDZ08,OUT018,1201.3745234066325
FDK16,OUT017,1692.2748549397406
DRG01,OUT018,994.3423829615972
NCM53,OUT027,2906.2549148640564
NCB07,OUT035,3112.4404227742193
NCZ06,OUT035,3726.965448257255
FDU48,OUT049,1916.1455048603166
NCB55,OUT027,1938.7915032723856
FDP15,OUT013,3875.1278559053853
FDF17,OUT046,3255.4648556979055
NCN06,OUT049,2948.6314251134063
DRM48,OUT018,677.295117002227
FDH10,OUT046,2540.5079131833104
FDC60,OUT018,1348.2407048673829
FDE35,OUT018,964.5528234289228
DRI23,OUT013,2583.062442028603
NCR38,OUT013,3919.767833647886
FDP04,OUT035,1142.4388426153987
NCW17,OUT045,2058.502558100673
FDX34,OUT017,1943.2195987685727
NCK53,OUT045,1564.665215607603
NCO54,OUT010,183.81886203141244
NCH55,OUT046,1942.5265014529127
FDT44,OUT027,2931.158264144768
DRG49,OUT046,3463.3057458970643
FDX46,OUT010,158.50295240513358
DRG36,OUT049,2891.06540580938
FDU37,OUT049,1295.9031596574464
FDK10,OUT049,3201.768095272095
DRF37,OUT027,5825.559188615237
FDC44,OUT035,1870.9590659625367
FDP15,OUT046,3562.6133814195255
FDZ27,OUT027,1739.1312783018757
FDY22,OUT019,320.48712913071375
DRG51,OUT035,2814.057006230871
FDN58,OUT045,3661.2542053122065
FDW01,OUT049,2643.373126395333
FDX24,OUT018,1307.878075109282
FDO51,OUT017,986.9081716231213
FDJ52,OUT027,4213.774324058127
NCY06,OUT010,352.92490291187727
FDE20,OUT018,2420.908259067469
FDT23,OUT010,174.15182572438195
FDQ51,OUT046,981.0447115162855
FDE35,OUT046,1099.0967289172013
FDB46,OUT013,3341.7645913965985
NCG19,OUT035,3569.481709930256
NCL06,OUT018,3088.237533789768
FDT36,OUT019,128.44312294216405
FDC56,OUT049,1853.3059345121376
FDJ26,OUT049,3489.070998318058
FDZ59,OUT017,2935.6229318745372
FDV11,OUT027,4722.83546674288
FDR13,OUT010,229.80183946110492
FDI15,OUT018,3520.1911737775717
FDF47,OUT018,3294.1089820994252
NCB54,OUT019,297.4935850106682
NCK19,OUT027,5185.773078699353
FDX16,OUT017,2681.0628043834336
FDL50,OUT045,1821.0071720696567
NCE31,OUT035,903.319290148044
DRJ01,OUT049,2473.0926018212826
FDE22,OUT013,2601.643838823471
FDY20,OUT019,255.69548691963277
NCO14,OUT045,895.9658050590394
NCR50,OUT017,2639.289083446596
DRM47,OUT017,3228.90453496566
FDO27,OUT010,212.70870170420946
FDJ20,OUT027,3066.9279401044146
NCX17,OUT013,3661.748223688338
FDG59,OUT049,918.3568261697417
FDD52,OUT045,1576.4376355202414
FDO48,OUT017,3732.963897872591
FDC59,OUT019,199.58762256094494
FDS15,OUT018,1488.5916949409616
FDB47,OUT035,3723.2661119204286
FDV14,OUT019,228.2027494564273
FDB27,OUT013,3100.466220081945
FDA35,OUT035,1870.6259696797879
FDN51,OUT018,3202.294535515936
FDO39,OUT019,416.67166638685524
FDB28,OUT049,3138.7912317933474
DRJ25,OUT046,1013.3125864656058
FDH46,OUT027,2637.7224838066404
FDI10,OUT045,2901.722028562519
FDU21,OUT018,755.293932165419
FDD09,OUT049,3087.639868519084
FDD10,OUT046,2738.781068696792
FDN31,OUT010,443.40908005025267
FDA46,OUT018,2967.5582707022786
FDM56,OUT046,1699.3942270286893
FDF11,OUT010,556.6778078250994
FDS32,OUT018,1728.803293791022
NCM06,OUT013,2566.5867331480304
FDZ26,OUT045,3821.2358212728036
FDO01,OUT013,2043.4343207339061
FDJ46,OUT049,3011.6328201460533
FDG26,OUT019,520.7649351194103
FDZ38,OUT035,3136.764185209527
NCO55,OUT013,1776.6346764733905
FDT60,OUT035,1757.2524690770617
FDW37,OUT049,1445.3437972606825
NCK42,OUT018,2903.4422800232096
FDA45,OUT046,2409.593992038004
FDW55,OUT018,3276.671877341303
FDY44,OUT017,3280.2920792956593
FDQ31,OUT017,1566.2215331979894
FDM09,OUT049,3046.1026214312096
FDH12,OUT018,1374.39781149107
NCQ43,OUT035,1765.1161242780936
FDT33,OUT035,2821.782226774352
NCT41,OUT018,2166.752963837758
DRJ25,OUT010,168.9206455349625
NCQ41,OUT046,3069.4338411336475
NCN17,OUT049,1670.1087832403011
DRO35,OUT027,2990.4781623054355
FDU27,OUT018,908.0123791388393
FDY43,OUT027,5059.7664825754955
FDG46,OUT035,1853.9816999664142
DRL49,OUT018,1955.113084399595
NCB55,OUT049,1036.0122982503658
FDK28,OUT049,4143.134567427338
FDO49,OUT045,969.764444860462
FDT03,OUT013,2817.9944298664773
FDW33,OUT027,2762.3565852176102
FDR02,OUT035,1757.5025049031817
FDF50,OUT013,3019.1277516376576
FDA40,OUT018,1283.7119151992515
NCT53,OUT018,2623.7860405691767
FDY60,OUT035,2000.7817825009822
FDP44,OUT027,2634.7387599700755
NCQ50,OUT045,3313.1711794559105
NCC30,OUT017,3019.4573831323596
FDQ60,OUT018,1577.3936194621642
FDG41,OUT046,1753.5903192337435
FDQ03,OUT046,3479.582740197567
FDM03,OUT045,1580.4347797784317
FDZ51,OUT018,1362.2926201665948
DRF51,OUT035,948.7867756759496
FDF39,OUT017,4181.310739386306
FDW52,OUT035,2863.799504619262
FDY22,OUT049,2570.1680553353613
FDG14,OUT013,2398.6146653061437
FDA57,OUT017,998.8293604018248
FDL45,OUT019,296.2319804468483
FDX28,OUT046,1541.308321067166
NCQ54,OUT013,2841.390366664461
FDH40,OUT045,1329.7629442260688
FDU52,OUT035,2700.833065920784
FDT60,OUT010,211.27096575384738
FDK08,OUT045,1558.884059130269
FDN04,OUT049,3055.9845051681286
FDE50,OUT013,2984.395806872802
FDI16,OUT049,1026.4304228750188
FDM50,OUT049,1086.0413087114594
NCV30,OUT049,1252.9583169281213
FDT44,OUT013,1798.508977561664
FDY60,OUT013,2382.776553998519
FDT56,OUT017,1045.6196478334061
FDV58,OUT018,2985.810745036408
FDU04,OUT013,1803.0649246927899
NCN05,OUT027,5159.928060579543
FDI53,OUT018,2382.5965692916743
FDD34,OUT046,2647.678861213733
FDW47,OUT027,3033.483110214265
FDT51,OUT027,3023.7802086683605
FDO27,OUT013,1638.8222142377776
NCQ18,OUT018,1567.6580597685831
NCW05,OUT013,1669.784890472035
FDI15,OUT010,543.5281038504058
NCH43,OUT010,565.8443535673025
FDT40,OUT049,1807.5535237442373
NCG19,OUT017,3608.9179301698964
NCM30,OUT035,926.738799752113
FDB38,OUT017,2739.052027616934
FDB22,OUT046,2525.8888798586686
FDC58,OUT046,1014.2622127235774
NCI29,OUT013,2035.9631029177806
FDA23,OUT010,189.86231285264716
DRG48,OUT013,2423.6859613009924
FDV21,OUT013,2027.5082613056736
NCG18,OUT019,261.37013128064973
FDG40,OUT045,874.4220992287086
FDU24,OUT018,1285.1448373938642
FDA22,OUT049,2932.7355981263136
FDY35,OUT046,1028.0708861059995
FDJ15,OUT045,3001.7287776532203
NCW18,OUT018,3553.433044118678
FDK56,OUT018,2717.1124181982846
FDF44,OUT046,2062.968563923701
FDP51,OUT049,2016.1777742718668
FDU22,OUT027,3006.0836708300394
FDM28,OUT017,3060.4246192384744
NCL42,OUT046,3432.3591901392892
FDJ15,OUT019,489.99250763826336
FDI32,OUT018,1441.3540728766857
DRL11,OUT046,2597.9768217880896
DRO59,OUT018,1052.4027008211235
FDA07,OUT019,257.4388943926793
NCO53,OUT013,2861.471077769267
FDO21,OUT045,3566.627612116741
FDW39,OUT045,2931.980228429667
NCV17,OUT013,2092.655105232954
FDE22,OUT046,2593.5749682012315
NCB06,OUT018,2397.693262584015
DRF48,OUT017,2745.3575883551066
FDB05,OUT013,4085.8375894887185
FDP28,OUT027,6115.631912951918
FDP23,OUT046,3679.631520369427
NCS41,OUT018,2755.9133309937242
FDS40,OUT018,720.8895098240797
FDA16,OUT017,3507.4013512744164
FDN20,OUT035,2927.110785181393
FDF04,OUT027,5783.656193367931
DRG36,OUT018,2524.5632915845904
FDW16,OUT018,1383.8863827576063
FDU09,OUT017,1037.9181569060092
FDW01,OUT046,2663.6279883204656
FDB15,OUT045,3929.647534176256
NCJ17,OUT049,1373.2171039730877
NCT18,OUT018,2580.1902066695056
FDG16,OUT018,3044.5101820028326
FDP27,OUT017,3104.950417086867
FDQ44,OUT027,3108.30604164786
FDL50,OUT027,3059.856874443862
FDW57,OUT027,4904.057339055378
FDS34,OUT013,1819.7904048663695
NCV30,OUT035,1182.828971651985
FDD26,OUT018,2600.5754989475467
FDA03,OUT045,2538.222331829987
FDS27,OUT018,2699.230272945682
FDM12,OUT013,2900.93249401507
NCV42,OUT027,2833.6069609876067
NCS41,OUT046,2869.342027531973
FDN56,OUT018,1790.8862501944047
DRK59,OUT046,3462.4921777234367
NCG18,OUT046,1667.8656215210974
NCN26,OUT017,1863.265263496965
FDI60,OUT027,1929.0480952264197
NCI43,OUT049,1076.368293317666
NCL17,OUT049,2243.0084833990477
FDQ19,OUT019,439.1766518844571
FDY43,OUT049,2943.4770834578176
FDR36,OUT049,952.72997761095
FDJ58,OUT049,3032.4898811527673
DRY23,OUT045,924.9740083965037
FDK26,OUT027,4756.575397807718
DRH03,OUT045,1378.7055166458579
FDC10,OUT010,293.9196705327177
FDD23,OUT013,3087.9148560490676
FDP32,OUT045,1787.6129798664929
FDO31,OUT035,1450.773200198399
FDQ57,OUT013,2589.3989751848103
FDX32,OUT027,3940.902192435223
FDC39,OUT027,5700.081492962258
FDU55,OUT046,3784.226942564085
FDL45,OUT013,2023.3108490337677
DRK37,OUT049,3238.759312037321
FDK22,OUT013,3332.250127935186
DRG37,OUT027,4473.533558369238
FDK22,OUT017,3739.9100006031285
DRH36,OUT018,932.5758882910153
DRC36,OUT018,2737.8673832601366
DRE03,OUT027,1461.5684807658324
FDF34,OUT046,3035.4447092793507
FDZ22,OUT046,1378.1772050826628
FDC44,OUT010,246.16141527360577
FDN31,OUT027,5322.591085402869
FDO03,OUT017,4000.696580224721
FDA01,OUT049,1041.3651700927933
NCH42,OUT049,3920.315105440611
FDF46,OUT018,1668.8011379433858
DRL35,OUT046,897.7514968644632
FDW46,OUT049,1124.1094632985232
FDB58,OUT046,2101.6040716627413
FDD47,OUT018,2483.104149922442
NCO17,OUT045,1766.6889585669214
FDJ26,OUT017,3982.274702952609
FDU37,OUT045,1346.0164737322875
