Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO36,OUT045,2832.7526280000006
FDX55,OUT018,2888.2403999999988
FDT25,OUT019,223.96180399999992
FDD16,OUT049,1090.4605559999998
NCX18,OUT013,2757.264224
NCG55,OUT018,1515.8202019999999
NCV18,OUT049,2357.7908819999984
NCS18,OUT035,1950.3412559999997
FDC37,OUT045,1779.4104219999995
FDE47,OUT046,1868.4611719999996
DRG49,OUT019,450.04751000000016
FDC39,OUT049,4107.659757999999
FDH24,OUT019,375.68430800000004
FDV39,OUT027,5876.630435999995
NCL17,OUT045,2581.3398900000007
NCY53,OUT035,2172.751746
FDH52,OUT013,1026.8100759999998
NCD19,OUT018,711.4805380000001
FDI44,OUT046,1202.474748
DRD49,OUT027,6562.843863999999
FDN08,OUT035,1802.8798719999988
FDO20,OUT027,7843.743194000001
FDY02,OUT046,3786.0184359999967
FDX23,OUT045,1203.5666600000002
FDX01,OUT017,1631.1434199999997
FDH20,OUT027,2579.3757800000003
NCX41,OUT017,3970.79791
FDD21,OUT027,3610.4669500000014
DRH11,OUT019,198.15539599999988
DRE60,OUT018,3846.719421999999
FDB10,OUT013,3505.982955999999
FDH38,OUT013,2273.820186
NCL07,OUT018,346.7286660000002
FDD48,OUT046,2605.794724
NCT54,OUT027,2848.951541999998
FDF32,OUT027,4822.848802
DRH51,OUT045,862.8235360000002
DRG03,OUT035,2845.389511999999
NCY42,OUT019,496.0476319999998
FDH32,OUT017,2180.69474
NCJ06,OUT027,3104.1060759999987
FDH47,OUT027,2764.048725999999
FDZ08,OUT018,1200.6904039999995
FDK16,OUT017,1734.781848000001
DRG01,OUT018,837.1636039999995
NCM53,OUT027,3043.7845959999995
NCB07,OUT035,3252.2199440000013
NCZ06,OUT035,3264.4174000000003
FDU48,OUT049,2017.4405800000002
NCB55,OUT027,1845.3712280000007
FDP15,OUT013,4386.583352000001
FDF17,OUT046,3405.706818
NCN06,OUT049,3109.3858699999996
DRM48,OUT018,455.81999600000046
FDH10,OUT046,1809.9040620000003
FDC60,OUT018,1413.8196419999995
FDE35,OUT018,676.6791719999997
DRI23,OUT013,2524.8467600000017
NCR38,OUT013,3761.297282
FDP04,OUT035,983.2467820000003
NCW17,OUT045,2381.6464959999985
FDX34,OUT017,2667.2547219999983
NCK53,OUT045,1472.975972
NCO54,OUT010,174.81244800000007
NCH55,OUT046,1491.7981380000003
FDT44,OUT027,2984.7481100000005
DRG49,OUT046,5127.598778000001
FDX46,OUT010,126.10917799999999
DRG36,OUT049,3256.521012000001
FDU37,OUT049,1440.2385859999997
FDK10,OUT049,2857.593626
DRF37,OUT027,7009.582348
FDC44,OUT035,2070.4915240000005
FDP15,OUT046,3552.6089299999994
FDZ27,OUT027,1410.5439060000008
FDY22,OUT019,386.53018999999995
DRG51,OUT035,2814.1701500000013
FDN58,OUT045,4064.1230959999994
FDW01,OUT049,2492.575434
FDX24,OUT018,1253.2553140000002
FDO51,OUT017,743.9049980000007
FDJ52,OUT027,3459.4368779999995
NCY06,OUT010,433.355904
FDE20,OUT018,2462.887411999999
FDT23,OUT010,195.718568
FDQ51,OUT046,721.3210619999998
FDE35,OUT046,738.8782080000003
FDB46,OUT013,3361.277983999998
NCG19,OUT035,2919.9524539999998
NCL06,OUT018,2827.7857600000007
FDT36,OUT019,68.91029999999998
FDC56,OUT049,2547.131086000001
FDJ26,OUT049,2933.614669999997
FDZ59,OUT017,2736.2382600000005
FDV11,OUT027,5102.171876
FDR13,OUT010,225.50645999999998
FDI15,OUT018,4282.592050000001
FDF47,OUT018,3675.1960259999987
NCB54,OUT019,294.4300759999999
NCK19,OUT027,6147.544455999999
FDX16,OUT017,3397.464214
FDL50,OUT045,1740.8339700000004
NCE31,OUT035,436.47184799999997
DRJ01,OUT049,2126.8847839999994
FDE22,OUT013,2680.950228000001
FDY20,OUT019,211.93745599999994
NCO14,OUT045,645.7727360000001
NCR50,OUT017,3525.6972939999996
DRM47,OUT017,3739.578886000003
FDO27,OUT010,339.1385459999999
FDJ20,OUT027,3267.8063219999995
NCX17,OUT013,3368.748259999999
FDG59,OUT049,531.954226
FDD52,OUT045,1408.4466360000008
FDO48,OUT017,3752.182479999999
FDC59,OUT019,120.53643200000002
FDS15,OUT018,1282.4240119999997
FDB47,OUT035,3227.8849539999983
FDV14,OUT019,224.54104999999984
FDB27,OUT013,3684.324144
FDA35,OUT035,1848.6203319999997
FDN51,OUT018,3106.1367659999996
FDO39,OUT019,450.10743199999996
FDB28,OUT049,2879.5583679999986
DRJ25,OUT046,1040.3524479999999
FDH46,OUT027,2565.487192
FDI10,OUT045,3102.3816540000007
FDU21,OUT018,404.886296
FDD09,OUT049,2961.185447999998
FDD10,OUT046,1826.4491919999994
FDN31,OUT010,474.7287159999999
FDA46,OUT018,3316.6960160000012
FDM56,OUT046,1601.5552679999998
FDF11,OUT010,562.1083080000001
FDS32,OUT018,1921.3523240000013
NCM06,OUT013,2302.2032400000007
FDZ26,OUT045,3590.7060059999985
FDO01,OUT013,2429.4842259999996
FDJ46,OUT049,2818.3180840000014
FDG26,OUT019,476.26671399999975
FDZ38,OUT035,4334.897298000002
NCO55,OUT013,2054.0129739999993
FDT60,OUT035,2102.0637600000014
FDW37,OUT049,1328.6771380000005
NCK42,OUT018,2841.5145559999987
FDA45,OUT046,2393.3312860000005
FDW55,OUT018,3264.9700139999977
FDY44,OUT017,3039.7365320000013
FDQ31,OUT017,1464.140806
FDM09,OUT049,3224.629192000001
FDH12,OUT018,1512.9572620000006
NCQ43,OUT035,1616.2627899999998
FDT33,OUT035,2684.059513999999
NCT41,OUT018,2419.1044039999997
DRJ25,OUT010,119.12493600000002
NCQ41,OUT046,3382.9231419999983
NCN17,OUT049,1585.6559639999998
DRO35,OUT027,2842.346806
FDU27,OUT018,756.4420120000004
FDY43,OUT027,4282.625340000005
FDG46,OUT035,2043.7130480000017
DRL49,OUT018,1778.205324
NCB55,OUT049,752.4671860000001
FDK28,OUT049,4512.825689999999
FDO49,OUT045,792.2553940000008
FDT03,OUT013,2729.1208579999993
FDW33,OUT027,2696.7762940000002
FDR02,OUT035,2199.6434079999995
FDF50,OUT013,2931.723798
FDA40,OUT018,1313.22392
NCT53,OUT018,3115.677680000002
FDY60,OUT035,2068.4941240000003
FDP44,OUT027,2346.5255460000008
NCQ50,OUT045,4034.102173999997
NCC30,OUT017,2807.418938000001
FDQ60,OUT018,2134.9542799999995
FDG41,OUT046,1642.2090160000007
FDQ03,OUT046,2825.502065999998
FDM03,OUT045,2135.213941999999
FDZ51,OUT018,1280.7595119999999
DRF51,OUT035,866.0193759999999
FDF39,OUT017,5879.5599559999955
FDW52,OUT035,2943.7481459999985
FDY22,OUT049,2491.736525999999
FDG14,OUT013,2859.764134
FDA57,OUT017,582.9411899999996
FDL45,OUT019,300.62867400000033
FDX28,OUT046,1378.4856360000006
NCQ54,OUT013,3139.533294000001
FDH40,OUT045,1315.540904
FDU52,OUT035,2362.7444339999984
FDT60,OUT010,220.70604200000002
FDK08,OUT045,1227.701910000001
FDN04,OUT049,2882.0151699999983
FDE50,OUT013,3719.877864000003
FDI16,OUT049,905.0685460000005
FDM50,OUT049,895.4677100000001
NCV30,OUT049,925.3288399999998
FDT44,OUT013,2019.1383699999992
FDY60,OUT013,2773.276714
FDT56,OUT017,703.770574
FDV58,OUT018,2907.7949460000023
FDU04,OUT013,2218.3257559999997
NCN05,OUT027,5646.483349999995
FDI53,OUT018,2125.406708000001
FDD34,OUT046,2808.324426000001
FDW47,OUT027,3591.4983080000025
FDT51,OUT027,3322.854666000001
FDO27,OUT013,1280.5131660000002
NCQ18,OUT018,1341.8666360000009
NCW05,OUT013,2754.5477599999995
FDI15,OUT010,477.60497199999986
NCH43,OUT010,436.69822000000005
FDT40,OUT049,1613.3599020000006
NCG19,OUT017,2943.774778000001
NCM30,OUT035,653.6890979999998
FDB38,OUT017,3128.114823999997
FDB22,OUT046,2278.793712000001
FDC58,OUT046,657.0647039999999
NCI29,OUT013,1663.8941219999997
FDA23,OUT010,211.10520599999995
DRG48,OUT013,2751.778032
FDV21,OUT013,2748.488979999999
NCG18,OUT019,282.7519440000001
FDG40,OUT045,621.0782139999999
FDU24,OUT018,1223.6072400000012
FDA22,OUT049,3211.8658060000002
FDY35,OUT046,804.9655159999998
FDJ15,OUT045,5864.519534000001
NCW18,OUT018,4402.615815999999
FDK56,OUT018,3151.431139999999
FDF44,OUT046,2783.436822000001
FDP51,OUT049,2163.7634460000004
FDU22,OUT027,2957.2039640000003
FDM28,OUT017,2402.9121480000003
NCL42,OUT046,4376.083685999999
FDJ15,OUT019,474.3958159999999
FDI32,OUT018,1487.583624
DRL11,OUT046,2978.143374
DRO59,OUT018,1005.644294
FDA07,OUT019,247.4379120000001
NCO53,OUT013,2997.065409999998
FDO21,OUT045,2768.296530000003
FDW39,OUT045,3200.4606519999998
NCV17,OUT013,2569.7416539999995
FDE22,OUT046,2163.423888
NCB06,OUT018,2107.3635280000003
DRF48,OUT017,2968.8820960000016
FDB05,OUT013,3415.4141819999995
FDP28,OUT027,7608.948824
FDP23,OUT046,3219.9020119999996
NCS41,OUT018,3210.334465999999
FDS40,OUT018,301.5275040000002
FDA16,OUT017,3226.386904000001
FDN20,OUT035,3334.985542000001
FDF04,OUT027,6513.587979999999
DRG36,OUT018,2235.2304179999996
FDW16,OUT018,1363.9179320000005
FDU09,OUT017,851.1387460000002
FDW01,OUT046,2623.5782420000005
FDB15,OUT045,4719.023949999999
NCJ17,OUT049,1365.535826
NCT18,OUT018,2085.0925179999995
FDG16,OUT018,3259.3107139999997
FDP27,OUT017,3143.301721999998
FDQ44,OUT027,3112.6083420000004
FDL50,OUT027,3257.1135740000027
FDW57,OUT027,5505.759861999999
FDS34,OUT013,1849.9252999999994
NCV30,OUT035,1168.3924460000003
FDD26,OUT018,1957.3188400000001
FDA03,OUT045,2639.510836000001
FDS27,OUT018,2280.9708780000005
FDM12,OUT013,2274.1863759999997
NCV42,OUT027,2909.732424
NCS41,OUT046,3254.243976
FDN56,OUT018,2906.3168699999997
DRK59,OUT046,3048.098979999998
NCG18,OUT046,1504.0754900000002
NCN26,OUT017,2326.431702000002
FDI60,OUT027,1735.47428
NCI43,OUT049,806.4302759999996
NCL17,OUT049,2351.9384999999993
FDQ19,OUT019,434.60095
FDY43,OUT049,3270.1166479999993
FDR36,OUT049,749.2513720000004
FDJ58,OUT049,3198.6829660000008
DRY23,OUT045,708.2580660000007
FDK26,OUT027,4405.305647999999
DRH03,OUT045,1500.706542
FDC10,OUT010,252.6711
FDD23,OUT013,3283.026509999999
FDP32,OUT045,2116.351828
FDO31,OUT035,1417.0953779999993
FDQ57,OUT013,2639.011485999999
FDX32,OUT027,3930.070924000002
FDC39,OUT027,5290.366904000002
FDU55,OUT046,5733.663202000001
FDL45,OUT013,2721.0380459999988
DRK37,OUT049,4182.522309999998
FDK22,OUT013,2986.9186179999997
DRG37,OUT027,4340.38349
FDK22,OUT017,3287.047942
DRH36,OUT018,773.6329679999994
DRC36,OUT018,3363.9278679999993
DRE03,OUT027,1115.7343240000002
FDF34,OUT046,3724.1123519999987
FDZ22,OUT046,1548.6707739999986
FDC44,OUT010,311.3547120000003
FDN31,OUT027,5445.385117999995
FDO03,OUT017,4541.182112000002
FDA01,OUT049,813.381228
NCH42,OUT049,4783.952766000001
FDF46,OUT018,1898.5220419999998
DRL35,OUT046,869.9542539999997
FDW46,OUT049,979.6780940000003
FDB58,OUT046,1988.931024
FDD47,OUT018,2111.0653760000005
NCO17,OUT045,2164.5690640000003
FDJ26,OUT017,4609.160292
FDU37,OUT045,1525.0681639999984
