Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT049,3816.3312486066548
FDT15,OUT035,3112.878343443417
FDD33,OUT049,3656.449751603602
FDX13,OUT017,3813.624996319564
FDH60,OUT013,2854.750242989005
DRH51,OUT046,1277.916088016406
NCL07,OUT049,1074.4026071903486
FDW51,OUT045,3290.1460692757696
FDF21,OUT019,473.4152089460355
FDH26,OUT019,284.4408056760851
FDJ03,OUT049,963.4132474480026
FDU35,OUT017,1748.2149157305848
DRL01,OUT018,3395.704745870175
FDE59,OUT045,963.34487494065
FDI60,OUT035,1131.2418649792091
DRH39,OUT035,1338.3755809827244
FDK36,OUT049,940.4592880555688
FDN52,OUT045,1397.6051473412344
FDU12,OUT017,3807.549150186927
NCT05,OUT027,6060.319338573489
FDS37,OUT027,2712.964356810163
FDK24,OUT017,996.5451284745172
DRF36,OUT013,3521.1804308753135
FDN46,OUT010,221.41689692259354
NCN06,OUT045,2830.3743341867744
FDD59,OUT035,1426.528355216427
FDM14,OUT045,1686.6053893065184
FDO10,OUT018,911.2523504054647
FDU35,OUT013,1582.244021730276
NCA30,OUT018,2656.905111026647
NCO41,OUT049,1622.250978197559
FDI24,OUT046,2841.5217395498867
FDZ16,OUT046,3052.2612609793377
FDV47,OUT046,1363.8329117063176
FDV16,OUT045,903.5385527375097
FDZ22,OUT035,1453.3715479133277
FDO20,OUT010,589.7199159703179
FDW38,OUT013,1019.7292659139388
FDW52,OUT045,2843.4116651009113
FDT43,OUT019,174.98829529271327
NCS29,OUT045,3818.703645235549
NCC31,OUT017,2588.205736210644
FDA21,OUT017,3141.6264249026385
FDQ55,OUT046,1923.7831506964899
NCE54,OUT049,1257.124812320695
FDD45,OUT017,1658.3994693951481
NCP17,OUT017,1067.3789498273175
FDR47,OUT035,3173.787281108032
DRM35,OUT013,3193.504909090669
FDR47,OUT019,469.7594839928208
FDX19,OUT010,513.226550610258
FDV22,OUT027,4296.62566870322
FDQ46,OUT027,3059.7162599283897
DRO47,OUT045,1773.5214329738262
FDB44,OUT010,546.398827133044
FDN02,OUT010,536.6106839246211
FDW10,OUT045,2557.9116419749307
FDJ41,OUT019,520.1735926003056
FDM50,OUT046,1059.8343120821903
FDW10,OUT035,2894.4021932234887
FDY48,OUT049,1690.986262142409
NCE30,OUT027,5607.476556548014
FDO04,OUT045,1024.750739096371
FDQ26,OUT010,156.9522936606997
NCX29,OUT018,2451.9379592927658
FDE39,OUT046,1928.7915354280485
NCR54,OUT027,5337.2715959269
NCP55,OUT027,1873.7356058424307
FDX22,OUT017,3659.0131458219466
FDI05,OUT035,1256.6511681284885
FDC51,OUT027,3184.1710258394533
FDC10,OUT013,2064.939007031465
FDJ46,OUT045,3015.871306470671
FDV10,OUT010,137.40341250597095
FDX12,OUT027,5568.43949929697
FDL43,OUT019,195.96736753960718
DRB13,OUT046,3015.8175184161823
FDF59,OUT027,3152.703725032444
FDT35,OUT049,2950.9099262382974
NCJ19,OUT035,1095.3459934352932
FDT35,OUT018,2732.144705115489
FDI48,OUT046,978.1323394045769
DRC24,OUT019,375.74876069151077
NCZ05,OUT017,1842.5554374151345
FDJ57,OUT049,3359.4278382712637
FDX11,OUT017,3188.1531916787453
FDE09,OUT035,1773.7900974763697
NCK06,OUT049,2065.7746095618386
DRE37,OUT017,2952.2075722741465
FDV56,OUT046,1693.7017982160423
FDY43,OUT017,2925.122361122154
FDV35,OUT013,2475.247682797586
FDF05,OUT019,543.1751039819187
FDA36,OUT035,3072.172433975537
FDS13,OUT027,5895.160453372576
FDU47,OUT013,2156.934613326567
FDI36,OUT010,441.070703428564
FDH48,OUT046,1448.8131880921571
FDZ14,OUT013,1896.922111925676
FDS46,OUT013,2124.3662717456527
FDE21,OUT017,1944.2605320515274
FDA26,OUT049,3577.733225077338
FDV12,OUT046,1663.154066868002
FDL46,OUT019,280.9637734958316
FDN57,OUT013,2302.7386416861254
NCJ18,OUT017,1962.4766899500862
FDO36,OUT045,2841.9628481443638
FDX55,OUT018,2968.1112938502165
FDT25,OUT019,304.2965581616446
FDD16,OUT049,1160.8198806685818
NCX18,OUT013,3086.7000173252372
NCG55,OUT018,1568.4156575774289
NCV18,OUT049,1624.5774518868698
NCS18,OUT035,1836.72684724291
FDC37,OUT045,1680.4460628999411
FDE47,OUT046,1978.9524011919432
DRG49,OUT019,480.9389773427809
FDC39,OUT049,3365.0334804823588
FDH24,OUT019,363.2157275122068
FDV39,OUT027,5489.365714580839
NCL17,OUT045,2051.874350143858
NCY53,OUT035,1964.9766090416952
FDH52,OUT013,1121.8529707397047
NCD19,OUT018,891.0303441213415
FDI44,OUT046,1214.1363037319577
DRD49,OUT027,5938.662239439225
FDN08,OUT035,1870.5092205994893
FDO20,OUT027,6397.107421290301
FDY02,OUT046,3886.074219458086
FDX23,OUT045,1484.2399089641547
FDX01,OUT017,1833.4377204261211
FDH20,OUT027,2674.3534593372046
NCX41,OUT017,3523.103814333143
FDD21,OUT027,3139.8852642038783
DRH11,OUT019,193.78395992089662
DRE60,OUT018,2983.5444556523016
FDB10,OUT013,3696.686233113754
FDH38,OUT013,1802.3671433193188
NCL07,OUT018,783.3150438508303
FDD48,OUT046,1965.0533827737297
NCT54,OUT027,2715.8004310769647
FDF32,OUT027,5290.937563445773
DRH51,OUT045,1301.0409772771504
DRG03,OUT035,2665.1573483644224
NCY42,OUT019,412.7092026377784
FDH32,OUT017,1669.18929540702
NCJ06,OUT027,2951.863414343899
FDH47,OUT027,2558.8822679336718
FDZ08,OUT018,1239.3580721019075
FDK16,OUT017,1667.3494595586467
DRG01,OUT018,947.2428394209313
NCM53,OUT027,2819.734625449948
NCB07,OUT035,3166.4063585186273
NCZ06,OUT035,3829.965591458126
FDU48,OUT049,2017.4311190515364
NCB55,OUT027,1890.2436200868658
FDP15,OUT013,3962.496482188414
FDF17,OUT046,3342.1144953910025
NCN06,OUT049,3040.6727010635987
DRM48,OUT018,757.3233485292163
FDH10,OUT046,2694.315503032907
FDC60,OUT018,1537.9791637248468
FDE35,OUT018,965.2110305244657
DRI23,OUT013,2727.4578227686334
NCR38,OUT013,4023.398363702205
FDP04,OUT035,1157.1434398815559
NCW17,OUT045,2064.335505827624
FDX34,OUT017,2074.2199993321233
NCK53,OUT045,1609.7073690184739
NCO54,OUT010,199.78709528288243
NCH55,OUT046,1899.6995436806014
FDT44,OUT027,2949.6434247427433
DRG49,OUT046,3372.117538435675
FDX46,OUT010,182.24637455107168
DRG36,OUT049,2828.986455212807
FDU37,OUT049,1326.0848651137328
FDK10,OUT049,3185.0690989787986
DRF37,OUT027,5923.534891870467
FDC44,OUT035,1892.572138297442
FDP15,OUT046,3543.986844494284
FDZ27,OUT027,1750.9062910808464
FDY22,OUT019,346.0824416414081
DRG51,OUT035,2823.111300418951
FDN58,OUT045,3663.782612739247
FDW01,OUT049,2598.061136014081
FDX24,OUT018,1374.2642616371918
FDO51,OUT017,968.6292222518101
FDJ52,OUT027,4098.85901286894
NCY06,OUT010,362.89714408379257
FDE20,OUT018,2508.5529207712807
FDT23,OUT010,180.30243077392277
FDQ51,OUT046,973.4453848624779
FDE35,OUT046,1154.3106800127323
FDB46,OUT013,3326.360004567543
NCG19,OUT035,3631.5178534454158
NCL06,OUT018,3013.982588498038
FDT36,OUT019,157.42842516128226
FDC56,OUT049,1957.4682554273954
FDJ26,OUT049,3463.9073090975567
FDZ59,OUT017,2970.8125318425487
FDV11,OUT027,5025.523382024764
FDR13,OUT010,222.31373033818716
FDI15,OUT018,3418.853944864923
FDF47,OUT018,3122.067376783334
NCB54,OUT019,297.08365442010074
NCK19,OUT027,5284.19435798457
FDX16,OUT017,2678.3036989883344
FDL50,OUT045,1885.553580506371
NCE31,OUT035,912.9843354601858
DRJ01,OUT049,2526.1238371447216
FDE22,OUT013,2763.1881558242444
FDY20,OUT019,254.60887034084885
NCO14,OUT045,953.171152935524
NCR50,OUT017,2619.594796542618
DRM47,OUT017,3203.952482526984
FDO27,OUT010,206.49477593450047
FDJ20,OUT027,2929.453025834606
NCX17,OUT013,3848.4507240184016
FDG59,OUT049,990.3412648314084
FDD52,OUT045,1634.8063700316625
FDO48,OUT017,3507.6011564321275
FDC59,OUT019,207.8093072956617
FDS15,OUT018,1511.407502368318
FDB47,OUT035,3578.1200757076836
FDV14,OUT019,222.01465443269421
FDB27,OUT013,3051.119217270507
FDA35,OUT035,1897.057586267465
FDN51,OUT018,2942.4850160040164
FDO39,OUT019,401.8976237322988
FDB28,OUT049,3146.2036922563934
DRJ25,OUT046,1074.377745303222
FDH46,OUT027,2699.948753121579
FDI10,OUT045,2911.5571584318614
FDU21,OUT018,773.9424514368917
FDD09,OUT049,2996.2712258230977
FDD10,OUT046,2641.4661456012996
FDN31,OUT010,460.7432579396953
FDA46,OUT018,2939.878973178744
FDM56,OUT046,1715.1860656116387
FDF11,OUT010,587.0294775779907
FDS32,OUT018,1699.3300487073795
NCM06,OUT013,2613.481796097636
FDZ26,OUT045,3792.117534166536
FDO01,OUT013,2135.1398927015425
FDJ46,OUT049,2988.908911431794
FDG26,OUT019,552.0065479861238
FDZ38,OUT035,3133.980952388081
NCO55,OUT013,1897.4083385866093
FDT60,OUT035,1840.246411636579
FDW37,OUT049,1516.6403391678996
NCK42,OUT018,2781.1970969830645
FDA45,OUT046,2389.4690403956497
FDW55,OUT018,3286.4396861920236
FDY44,OUT017,3248.164471608326
FDQ31,OUT017,1570.3762485134998
FDM09,OUT049,3070.629725492904
FDH12,OUT018,1415.489946068889
NCQ43,OUT035,1734.342346239282
FDT33,OUT035,2882.504975570241
NCT41,OUT018,2296.290047448737
DRJ25,OUT010,177.95360367885496
NCQ41,OUT046,3212.102371287792
NCN17,OUT049,1699.749630213399
DRO35,OUT027,3027.259037516481
FDU27,OUT018,921.7804555104788
FDY43,OUT027,4943.286966004012
FDG46,OUT035,1872.3959909614682
DRL49,OUT018,1955.2982982493193
NCB55,OUT049,1041.7835763484138
FDK28,OUT049,3860.058274354483
FDO49,OUT045,938.4781953942413
FDT03,OUT013,2865.386331825027
FDW33,OUT027,2733.9202220332
FDR02,OUT035,1735.4875371313292
FDF50,OUT013,2973.8574143878236
FDA40,OUT018,1314.1242455450729
NCT53,OUT018,2755.9001535670377
FDY60,OUT035,1979.335250367663
FDP44,OUT027,2695.170721404971
NCQ50,OUT045,3357.4108068677947
NCC30,OUT017,2987.0215749148315
FDQ60,OUT018,1710.946384749703
FDG41,OUT046,1744.0577333988217
FDQ03,OUT046,3441.446486443181
FDM03,OUT045,1642.4194803272453
FDZ51,OUT018,1359.4867004837997
DRF51,OUT035,1050.6002630195267
FDF39,OUT017,3992.972471749724
FDW52,OUT035,2922.337347421421
FDY22,OUT049,2513.074208037038
FDG14,OUT013,2424.457509894263
FDA57,OUT017,990.5775705528588
FDL45,OUT019,320.8236872780136
FDX28,OUT046,1591.8441535996772
NCQ54,OUT013,2869.0752430045018
FDH40,OUT045,1337.3669506100857
FDU52,OUT035,2754.8407148411843
FDT60,OUT010,220.9635071552925
FDK08,OUT045,1579.9285451109417
FDN04,OUT049,3057.4140073350472
FDE50,OUT013,2966.2049150480057
FDI16,OUT049,996.0928175401814
FDM50,OUT049,1086.0938998788713
NCV30,OUT049,1131.9307313023176
FDT44,OUT013,1879.079633252448
FDY60,OUT013,2342.980723660493
FDT56,OUT017,1047.0892092087445
FDV58,OUT018,2744.9068903335724
FDU04,OUT013,1951.9531924329885
NCN05,OUT027,5212.30955780776
FDI53,OUT018,2481.5150363865982
FDD34,OUT046,2690.8536188088606
FDW47,OUT027,2911.947755567552
FDT51,OUT027,2954.9209390860565
FDO27,OUT013,1708.7763567637674
NCQ18,OUT018,1428.0828148820071
NCW05,OUT013,1823.0208032410465
FDI15,OUT010,556.5220528282416
NCH43,OUT010,564.9778779941053
FDT40,OUT049,1881.3127798864093
NCG19,OUT017,3641.300975151308
NCM30,OUT035,974.3486392006246
FDB38,OUT017,2752.8427729230257
FDB22,OUT046,2536.644229254044
FDC58,OUT046,978.3824314361151
NCI29,OUT013,2106.902553602761
FDA23,OUT010,198.18409135644885
DRG48,OUT013,2451.381401550566
FDV21,OUT013,2177.154815195388
NCG18,OUT019,244.01014148492274
FDG40,OUT045,897.1012926620986
FDU24,OUT018,1354.4383927943518
FDA22,OUT049,2954.636690903705
FDY35,OUT046,948.9662338499203
FDJ15,OUT045,3121.073758949376
NCW18,OUT018,3455.5424188369575
FDK56,OUT018,2716.4830542330833
FDF44,OUT046,2150.9638769395824
FDP51,OUT049,1985.3768112258535
FDU22,OUT027,2959.1793869485064
FDM28,OUT017,2991.9867051605474
NCL42,OUT046,3456.2840724473544
FDJ15,OUT019,506.84743242743576
FDI32,OUT018,1463.0678496334087
DRL11,OUT046,2644.909620875747
DRO59,OUT018,1033.966120122495
FDA07,OUT019,283.44625109616396
NCO53,OUT013,2789.4097336908544
FDO21,OUT045,3562.162916073603
FDW39,OUT045,3042.1667587321786
NCV17,OUT013,2145.614222753188
FDE22,OUT046,2602.763450302293
NCB06,OUT018,2383.349527245359
DRF48,OUT017,2817.1098050033656
FDB05,OUT013,3725.6101290518627
FDP28,OUT027,6348.2081536885025
FDP23,OUT046,3454.6041577956385
NCS41,OUT018,2895.7559236127695
FDS40,OUT018,742.9745955319264
FDA16,OUT017,3551.8415243229356
FDN20,OUT035,2968.0500668490654
FDF04,OUT027,5831.198963108528
DRG36,OUT018,2545.1433499075806
FDW16,OUT018,1377.1341806200703
FDU09,OUT017,1038.334740844118
FDW01,OUT046,2698.5740970988186
FDB15,OUT045,3896.7205981067737
NCJ17,OUT049,1368.1535737781007
NCT18,OUT018,2675.637318234895
FDG16,OUT018,3128.264760123531
FDP27,OUT017,3089.0114463314817
FDQ44,OUT027,3107.284124962929
FDL50,OUT027,2938.0421135254064
FDW57,OUT027,5038.569204941056
FDS34,OUT013,1919.5058832330574
NCV30,OUT035,1156.206738489841
FDD26,OUT018,2710.570557776015
FDA03,OUT045,2558.405199203476
FDS27,OUT018,2675.555640397073
FDM12,OUT013,2882.14926084631
NCV42,OUT027,2804.234402508818
NCS41,OUT046,3069.3865139977574
FDN56,OUT018,2114.422701786645
DRK59,OUT046,3298.3335909003567
NCG18,OUT046,1677.0631940486658
NCN26,OUT017,1914.275269048944
FDI60,OUT027,1964.6594436443618
NCI43,OUT049,1061.373252271126
NCL17,OUT049,2174.030546869108
FDQ19,OUT019,483.0932855955066
FDY43,OUT049,3031.852892730244
FDR36,OUT049,961.1016459548669
FDJ58,OUT049,3005.5008193538024
DRY23,OUT045,933.263286004225
FDK26,OUT027,5038.334324101045
DRH03,OUT045,1432.8905744912163
FDC10,OUT010,292.3463807355591
FDD23,OUT013,3181.865030353879
FDP32,OUT045,1863.8655347898687
FDO31,OUT035,1392.9232560077655
FDQ57,OUT013,2621.472673855699
FDX32,OUT027,3874.427253251528
FDC39,OUT027,5464.6176130160375
FDU55,OUT046,3810.815037763621
FDL45,OUT013,2181.7538010949015
DRK37,OUT049,3267.199575370772
FDK22,OUT013,3258.445291080912
DRG37,OUT027,4441.46705997849
FDK22,OUT017,3652.3855489933553
DRH36,OUT018,889.7633966510562
DRC36,OUT018,2859.219789820588
DRE03,OUT027,1625.995457152606
FDF34,OUT046,3090.7704891912263
FDZ22,OUT046,1361.4784176007659
FDC44,OUT010,249.39918147646623
FDN31,OUT027,5214.234035674132
FDO03,OUT017,3811.7788516827404
FDA01,OUT049,1034.5213883322263
NCH42,OUT049,3846.30699664508
FDF46,OUT018,1718.001546994285
DRL35,OUT046,959.482692649597
FDW46,OUT049,1130.5886800612245
FDB58,OUT046,2057.7620715263056
FDD47,OUT018,2528.790609456468
NCO17,OUT045,1894.251348127714
FDJ26,OUT017,3801.2797181441415
FDU37,OUT045,1336.6527115865113
