Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3385.088013744817
FDN46,OUT010,245.7323610711963
NCN06,OUT045,2624.282728943069
FDD59,OUT035,1407.6462307572076
FDM14,OUT045,1783.7356964720818
FDO10,OUT018,752.5908829039449
FDU35,OUT013,1748.949195228981
NCA30,OUT018,2792.2849536881204
NCO41,OUT049,1612.5988025233405
FDI24,OUT046,2764.5543762060634
FDZ16,OUT046,3131.7117440698908
FDV47,OUT046,1276.8376585072167
FDV16,OUT045,678.6255217848837
FDZ22,OUT035,1330.9137363992618
FDO20,OUT010,567.3125000672816
FDW38,OUT013,789.4905575627214
FDW52,OUT045,2783.8395812836798
FDT43,OUT019,134.2876267797709
NCS29,OUT045,4522.162355203179
NCC31,OUT017,2340.4831024793534
FDA21,OUT017,3386.168052868939
FDQ55,OUT046,2008.4836472294073
NCE54,OUT049,1056.8368074047407
FDD45,OUT017,1472.33226863343
NCP17,OUT017,951.8990292418254
FDR47,OUT035,3065.939034378773
DRM35,OUT013,2959.113465617876
FDR47,OUT019,514.601294296535
FDX19,OUT010,532.2875070632493
FDV22,OUT027,4619.855645894111
FDQ46,OUT027,3581.121677580585
DRO47,OUT045,1766.8442282705478
FDB44,OUT010,535.9404982942248
FDN02,OUT010,561.1116084863411
FDW10,OUT045,3046.2306210685488
FDJ41,OUT019,626.3183009464162
FDM50,OUT046,854.8448722613933
FDW10,OUT035,2878.2176031216063
FDY48,OUT049,1625.7195067489304
NCE30,OUT027,5710.064773313551
FDO04,OUT045,934.7350665112438
FDQ26,OUT010,149.76121699339765
NCX29,OUT018,2440.0375198050974
FDE39,OUT046,1970.7048081535613
NCR54,OUT027,5579.909154270115
NCP55,OUT027,1844.0684562001782
FDX22,OUT017,4038.7468827365274
FDI05,OUT035,1194.8201397264625
FDC51,OUT027,3647.571956622065
FDC10,OUT013,1976.2446942061342
FDJ46,OUT045,3318.704676157088
FDV10,OUT010,80.30140486207225
FDX12,OUT027,5637.591813688075
FDL43,OUT019,234.57397714580028
DRB13,OUT046,2682.510125994551
FDF59,OUT027,3363.4350796621557
FDT35,OUT049,2755.3027435547488
NCJ19,OUT035,949.1548697075793
FDT35,OUT018,2853.0606593598145
FDI48,OUT046,717.9547004808206
DRC24,OUT019,349.3545036979203
NCZ05,OUT017,1837.0817125861245
FDJ57,OUT049,3641.2341231047712
FDX11,OUT017,3277.591375086165
FDE09,OUT035,1735.5752446985218
NCK06,OUT049,2042.2331671779664
DRE37,OUT017,2799.5221135274096
FDV56,OUT046,1618.5094452330566
FDY43,OUT017,2804.251607656899
FDV35,OUT013,2541.7042837602457
FDF05,OUT019,637.5974248339404
FDA36,OUT035,3415.5018378905916
FDS13,OUT027,6665.705344380361
FDU47,OUT013,2251.5489808201337
FDI36,OUT010,462.74197465377017
FDH48,OUT046,1361.0907732658734
FDZ14,OUT013,2088.5783939018684
FDS46,OUT013,2218.532073101893
FDE21,OUT017,1981.291777350414
FDA26,OUT049,3670.5445064477512
FDV12,OUT046,1601.0407381376804
FDL46,OUT019,281.97956301574266
FDN57,OUT013,2190.8118896772394
NCJ18,OUT017,2148.1575610583586
FDO36,OUT045,2785.4719932615
FDX55,OUT018,2866.238929642347
FDT25,OUT019,264.84143320393866
FDD16,OUT049,1054.2914254721163
NCX18,OUT013,3179.593929172907
NCG55,OUT018,1649.0039064161604
NCV18,OUT049,2282.677270528885
NCS18,OUT035,1706.1550717984685
FDC37,OUT045,1666.0319555956378
FDE47,OUT046,2056.6155952965046
DRG49,OUT019,474.845819939234
FDC39,OUT049,3632.9173299195786
FDH24,OUT019,366.8353860131057
FDV39,OUT027,5495.232958813488
NCL17,OUT045,2133.1768841799285
NCY53,OUT035,2082.8282762161202
FDH52,OUT013,1015.4355979345899
NCD19,OUT018,765.1882408084784
FDI44,OUT046,1202.2617955504872
DRD49,OUT027,6502.077275696572
FDN08,OUT035,1871.9967428353837
FDO20,OUT027,7691.6402826791
FDY02,OUT046,4099.018591208534
FDX23,OUT045,1398.943245405489
FDX01,OUT017,1886.4798899433051
FDH20,OUT027,2559.2861070742697
NCX41,OUT017,3930.1509392029716
FDD21,OUT027,3573.1355236000754
DRH11,OUT019,191.97772582902132
DRE60,OUT018,3772.4168538783783
FDB10,OUT013,3947.272619040315
FDH38,OUT013,2084.1169474266276
NCL07,OUT018,374.77735024567437
FDD48,OUT046,2027.7577524148996
NCT54,OUT027,2959.2520013566773
FDF32,OUT027,5212.579323350973
DRH51,OUT045,1231.308016279809
DRG03,OUT035,2491.136622523231
NCY42,OUT019,413.2463764594015
FDH32,OUT017,1652.1593521662353
NCJ06,OUT027,2979.3796968034444
FDH47,OUT027,2797.8451972986422
FDZ08,OUT018,1213.2470597587808
FDK16,OUT017,1537.2564525193852
DRG01,OUT018,891.0341270271462
NCM53,OUT027,2891.968267658542
NCB07,OUT035,3059.601139223459
NCZ06,OUT035,3774.0712255195044
FDU48,OUT049,2079.211142286465
NCB55,OUT027,1882.1827292853286
FDP15,OUT013,4286.862547711265
FDF17,OUT046,3286.9346844918578
NCN06,OUT049,2771.4877652873156
DRM48,OUT018,480.55355017808404
FDH10,OUT046,2359.4605038015948
FDC60,OUT018,1487.499115946398
FDE35,OUT018,765.8152721263966
DRI23,OUT013,2547.0235947164297
NCR38,OUT013,3971.4861627939117
FDP04,OUT035,984.6266619176787
NCW17,OUT045,2244.9770447068913
FDX34,OUT017,2123.324093295802
NCK53,OUT045,1567.1217008390945
NCO54,OUT010,166.72438154799656
NCH55,OUT046,1994.8861996573341
FDT44,OUT027,3111.7068269439287
DRG49,OUT046,4696.546501706638
FDX46,OUT010,143.872474167093
DRG36,OUT049,2974.248201351905
FDU37,OUT049,1316.8468461555717
FDK10,OUT049,2981.2125982564717
DRF37,OUT027,6548.212421225183
FDC44,OUT035,1849.1167693980542
FDP15,OUT046,3925.122416943493
FDZ27,OUT027,1445.6241559467608
FDY22,OUT019,370.2396205774123
DRG51,OUT035,2911.2086368308187
FDN58,OUT045,3912.554597058601
FDW01,OUT049,2569.3649390265846
FDX24,OUT018,1336.7833086260832
FDO51,OUT017,702.4454511071125
FDJ52,OUT027,3569.386804657199
NCY06,OUT010,383.573069698635
FDE20,OUT018,2541.731910423187
FDT23,OUT010,181.36780895791654
FDQ51,OUT046,725.3756610231806
FDE35,OUT046,844.9320605248703
FDB46,OUT013,3289.973154351656
NCG19,OUT035,3336.9980289189966
NCL06,OUT018,3141.285335413242
FDT36,OUT019,69.7657754315092
FDC56,OUT049,2173.0385496341432
FDJ26,OUT049,3194.285511750512
FDZ59,OUT017,2769.034418515175
FDV11,OUT027,5117.935157027818
FDR13,OUT010,236.45160920126327
FDI15,OUT018,3965.8944710142655
FDF47,OUT018,3727.373725866884
NCB54,OUT019,300.28938984640155
NCK19,OUT027,5728.016035665229
FDX16,OUT017,2600.887976294834
FDL50,OUT045,1974.5857872473157
NCE31,OUT035,531.2473198856915
DRJ01,OUT049,2376.4879277184564
FDE22,OUT013,2614.2025866619424
FDY20,OUT019,231.51854026068625
NCO14,OUT045,694.8763930436937
NCR50,OUT017,2713.7252178439253
DRM47,OUT017,3310.2303030022345
FDO27,OUT010,334.82637661172726
FDJ20,OUT027,3392.972950487759
NCX17,OUT013,3604.0786244616484
FDG59,OUT049,605.0940494445911
FDD52,OUT045,1574.2842572346988
FDO48,OUT017,3815.0486063508024
FDC59,OUT019,145.84970787728355
FDS15,OUT018,1332.387714858868
FDB47,OUT035,3548.4477193147018
FDV14,OUT019,238.69673239594812
FDB27,OUT013,3147.416945194341
FDA35,OUT035,2072.3807908025055
FDN51,OUT018,3170.1666392293987
FDO39,OUT019,435.5977894933883
FDB28,OUT049,3081.0615488365397
DRJ25,OUT046,867.5689390146676
FDH46,OUT027,2588.149105748238
FDI10,OUT045,2803.021300344236
FDU21,OUT018,430.9168766391767
FDD09,OUT049,3080.0656591841794
FDD10,OUT046,2442.4295308551427
FDN31,OUT010,483.0580697364609
FDA46,OUT018,3101.7783637736247
FDM56,OUT046,1633.9782678554939
FDF11,OUT010,552.7341510856356
FDS32,OUT018,1838.1951661126182
NCM06,OUT013,2374.8017153994574
FDZ26,OUT045,3838.2584225459645
FDO01,OUT013,2272.6619537893916
FDJ46,OUT049,2843.0915881948445
FDG26,OUT019,509.4977724023971
FDZ38,OUT035,3589.133494842232
NCO55,OUT013,1673.7040738402504
FDT60,OUT035,2078.7990840351044
FDW37,OUT049,1355.502822384006
NCK42,OUT018,2905.069299281812
FDA45,OUT046,2448.291232692253
FDW55,OUT018,3286.7254700691155
FDY44,OUT017,3204.1400739728533
FDQ31,OUT017,1431.0519272944287
FDM09,OUT049,2920.2297239869763
FDH12,OUT018,1400.1523606798326
NCQ43,OUT035,1638.894374577094
FDT33,OUT035,2895.7086316210703
NCT41,OUT018,2362.703674056279
DRJ25,OUT010,120.21876140928173
NCQ41,OUT046,3231.3335974675297
NCN17,OUT049,1586.5788428363583
DRO35,OUT027,2879.9292998918786
FDU27,OUT018,755.1566357222996
FDY43,OUT027,4440.5166564012015
FDG46,OUT035,1933.9216817972558
DRL49,OUT018,1881.9196478439785
NCB55,OUT049,806.4520051961279
FDK28,OUT049,4188.70933960094
FDO49,OUT045,768.4321259370923
FDT03,OUT013,2792.7475236418877
FDW33,OUT027,2649.5688743678206
FDR02,OUT035,1826.4150243725846
FDF50,OUT013,3102.4171672770253
FDA40,OUT018,1300.8798750068725
NCT53,OUT018,2845.170228455537
FDY60,OUT035,2129.9268526728806
FDP44,OUT027,2470.2240719288093
NCQ50,OUT045,3587.66681491905
NCC30,OUT017,2842.8967263015466
FDQ60,OUT018,1996.3251410049288
FDG41,OUT046,1677.5957749722697
FDQ03,OUT046,3696.7174012380215
FDM03,OUT045,1744.604245703185
FDZ51,OUT018,1275.5674558408446
DRF51,OUT035,776.4030376542935
FDF39,OUT017,4893.977011280973
FDW52,OUT035,2744.6742653619744
FDY22,OUT049,2589.767145146186
FDG14,OUT013,2422.0742702704224
FDA57,OUT017,627.0487086054789
FDL45,OUT019,304.28297773811806
FDX28,OUT046,1538.2834413096318
NCQ54,OUT013,3245.257668846199
FDH40,OUT045,1327.5493664995502
FDU52,OUT035,2358.780191755109
FDT60,OUT010,254.97552516932086
FDK08,OUT045,1551.7725304765197
FDN04,OUT049,3086.5154467139137
FDE50,OUT013,3173.9737885330815
FDI16,OUT049,821.2246936329694
FDM50,OUT049,935.6530884626836
NCV30,OUT049,926.5304139653558
FDT44,OUT013,1934.2713701537505
FDY60,OUT013,2522.0284002645617
FDT56,OUT017,882.3668074544314
FDV58,OUT018,2972.4882786491535
FDU04,OUT013,2075.2709389188303
NCN05,OUT027,5755.742784377895
FDI53,OUT018,2285.6352503760263
FDD34,OUT046,2690.595089904413
FDW47,OUT027,3467.5064529649494
FDT51,OUT027,3424.579284478043
FDO27,OUT013,1518.3922582639682
NCQ18,OUT018,1368.0359866370377
NCW05,OUT013,2220.037672019957
FDI15,OUT010,515.8750101942898
NCH43,OUT010,525.4623258279479
FDT40,OUT049,2004.5039947721577
NCG19,OUT017,3254.481017704772
NCM30,OUT035,623.0599453841743
FDB38,OUT017,2601.426265941317
FDB22,OUT046,2257.6677512382525
FDC58,OUT046,691.8024932009041
NCI29,OUT013,1989.5773173258972
FDA23,OUT010,210.89870988175048
DRG48,OUT013,2439.3370035217254
FDV21,OUT013,2311.9796077408196
NCG18,OUT019,261.1006356747879
FDG40,OUT045,556.683151240021
FDU24,OUT018,1251.8657893891088
FDA22,OUT049,2956.0638109269294
FDY35,OUT046,767.9171776424056
FDJ15,OUT045,4041.282935704705
NCW18,OUT018,4073.738832560709
FDK56,OUT018,2982.882334841569
FDF44,OUT046,2191.50611436796
FDP51,OUT049,2077.7136558118827
FDU22,OUT027,2969.319496822202
FDM28,OUT017,2676.4409808328433
NCL42,OUT046,4063.7431156020634
FDJ15,OUT019,480.4992060168143
FDI32,OUT018,1613.7927616109798
DRL11,OUT046,2561.1645189561423
DRO59,OUT018,956.8973144984849
FDA07,OUT019,253.86167913034222
NCO53,OUT013,3211.5426481129234
FDO21,OUT045,3637.437557178317
FDW39,OUT045,3131.093055096181
NCV17,OUT013,2391.235244579181
FDE22,OUT046,2577.105363568969
NCB06,OUT018,2287.2150092601623
DRF48,OUT017,3240.478820180922
FDB05,OUT013,3686.0858801034974
FDP28,OUT027,7437.2278921869365
FDP23,OUT046,3337.540806572282
NCS41,OUT018,3048.6114892596775
FDS40,OUT018,330.10989433886147
FDA16,OUT017,3556.3496228053755
FDN20,OUT035,3275.5099358850484
FDF04,OUT027,6171.286753472622
DRG36,OUT018,2312.81171392283
FDW16,OUT018,1363.0111405486207
FDU09,OUT017,845.259497126517
FDW01,OUT046,2571.8092885766127
FDB15,OUT045,4786.820971012822
NCJ17,OUT049,1317.2652662207897
NCT18,OUT018,2405.8536624543076
FDG16,OUT018,3144.222960121921
FDP27,OUT017,3207.0040250515635
FDQ44,OUT027,3063.4123820632994
FDL50,OUT027,3342.637399798808
FDW57,OUT027,5293.249439414071
FDS34,OUT013,1899.9236696533885
NCV30,OUT035,1067.4260409224094
FDD26,OUT018,2499.802384312473
FDA03,OUT045,2376.148604200776
FDS27,OUT018,2728.6561979991834
FDM12,OUT013,2978.3564178246893
NCV42,OUT027,3276.6634976514783
NCS41,OUT046,3258.8826408573345
FDN56,OUT018,2550.6736404393655
DRK59,OUT046,3496.0078693224377
NCG18,OUT046,1595.1341824210251
NCN26,OUT017,2001.4157960874568
FDI60,OUT027,1724.04492614781
NCI43,OUT049,713.4028534557392
NCL17,OUT049,2138.0127506199333
FDQ19,OUT019,480.98727546392905
FDY43,OUT049,2934.286596399871
FDR36,OUT049,708.50395931533
FDJ58,OUT049,2858.593427632734
DRY23,OUT045,724.433831968327
FDK26,OUT027,4669.275606896545
DRH03,OUT045,1494.6693461670825
FDC10,OUT010,263.898792443255
FDD23,OUT013,3372.372268049007
FDP32,OUT045,2057.168761348503
FDO31,OUT035,1338.9403477923033
FDQ57,OUT013,2532.166921969418
FDX32,OUT027,3934.3211250539143
FDC39,OUT027,5529.629326966209
FDU55,OUT046,4828.427492169339
FDL45,OUT013,2201.183424259498
DRK37,OUT049,3473.2855965757453
FDK22,OUT013,3420.2259694363656
DRG37,OUT027,4281.490788305351
FDK22,OUT017,3625.775166361397
DRH36,OUT018,880.9924579271092
DRC36,OUT018,3048.5708439614245
DRE03,OUT027,1106.8559791342677
FDF34,OUT046,3244.732595176797
FDZ22,OUT046,1310.3462330772718
FDC44,OUT010,287.361235374201
FDN31,OUT027,5382.83961992397
FDO03,OUT017,4058.1279046704813
FDA01,OUT049,885.1368341865601
NCH42,OUT049,4160.473486370811
FDF46,OUT018,1784.896181757174
DRL35,OUT046,737.4537833804824
FDW46,OUT049,1038.860622378051
FDB58,OUT046,2127.508783801951
FDD47,OUT018,2229.6202288237155
NCO17,OUT045,1972.6635631012957
FDJ26,OUT017,4075.7279415800995
FDU37,OUT045,1326.2115633980366
