Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT15,OUT035,3163.32517491074
FDD33,OUT049,3624.6303077732423
FDX13,OUT017,3764.8119748721324
FDH60,OUT013,2945.1290822969377
DRH51,OUT046,1290.4587177894268
NCL07,OUT049,1043.5619614093528
FDW51,OUT045,3330.4463989258456
FDF21,OUT019,491.9804813709823
FDH26,OUT019,308.1964089393799
FDJ03,OUT049,925.6807608555288
FDU35,OUT017,1760.009897416519
DRL01,OUT018,3179.409171398989
FDE59,OUT045,944.8144269202729
FDI60,OUT035,1086.1257022970708
DRH39,OUT035,1209.9629224172772
FDK36,OUT049,949.0080821942531
FDN52,OUT045,1353.3161876193917
FDU12,OUT017,3835.414078695028
NCT05,OUT027,5901.349077420538
FDS37,OUT027,2735.349206933496
FDK24,OUT017,998.6849261292405
DRF36,OUT013,3355.81919280398
FDN46,OUT010,217.2345678488459
NCN06,OUT045,2858.4405423951057
FDD59,OUT035,1420.7258476875609
FDM14,OUT045,1653.756635451575
FDO10,OUT018,921.463613916994
FDU35,OUT013,1629.405979600121
NCA30,OUT018,2652.1773102227285
NCO41,OUT049,1583.3930278147682
FDI24,OUT046,2912.84809896544
FDZ16,OUT046,3196.756426795464
FDV47,OUT046,1317.217388495333
FDV16,OUT045,852.4878757956005
FDZ22,OUT035,1470.816883726849
FDO20,OUT010,583.4944615612665
FDW38,OUT013,1025.819374068316
FDW52,OUT045,2881.0580841367528
FDT43,OUT019,192.11695990474757
NCS29,OUT045,3925.014837883634
NCC31,OUT017,2652.9319978884755
FDA21,OUT017,3234.695039730817
FDQ55,OUT046,1925.8828732470383
NCE54,OUT049,1238.4189777954975
FDD45,OUT017,1671.980878338483
NCP17,OUT017,1004.859135478092
FDR47,OUT035,3135.2917838960457
DRM35,OUT013,3162.482638052149
FDR47,OUT019,467.6792908639052
FDX19,OUT010,501.74133313874955
FDV22,OUT027,4194.952527625425
FDQ46,OUT027,3140.136702254182
DRO47,OUT045,1733.2224296754628
FDB44,OUT010,545.0504715520693
FDN02,OUT010,528.3261486021436
FDW10,OUT045,2776.077647066991
FDJ41,OUT019,540.2369421718493
FDM50,OUT046,1000.1050037876563
FDW10,OUT035,2927.261382055912
FDY48,OUT049,1651.291120689093
NCE30,OUT027,5460.549647501932
FDO04,OUT045,984.4839498210631
FDQ26,OUT010,153.11991207691202
NCX29,OUT018,2350.0272093632034
FDE39,OUT046,1948.579651311798
NCR54,OUT027,5232.7845564341205
NCP55,OUT027,1849.972620011871
FDX22,OUT017,3710.411108072254
FDI05,OUT035,1217.5591379947148
FDC51,OUT027,3246.91821662659
FDC10,OUT013,2117.2696814742626
FDJ46,OUT045,3048.7135882066277
FDV10,OUT010,132.6303616424368
FDX12,OUT027,5475.9819743762455
FDL43,OUT019,224.16922679804446
DRB13,OUT046,2853.248367742381
FDF59,OUT027,3228.261780635761
FDT35,OUT049,2895.891597786557
NCJ19,OUT035,1159.4393276111753
FDT35,OUT018,2589.9002007619047
FDI48,OUT046,999.5786614644708
DRC24,OUT019,356.8526703355752
NCZ05,OUT017,1902.6929942767138
FDJ57,OUT049,3526.414304574754
FDX11,OUT017,3160.6762236315685
FDE09,OUT035,1818.803868222268
NCK06,OUT049,2109.153097630567
DRE37,OUT017,2924.3003467811336
FDV56,OUT046,1661.1014238515386
FDY43,OUT017,2964.33858299097
FDV35,OUT013,2502.0014776877597
FDF05,OUT019,524.2667118045941
FDA36,OUT035,3045.2089818994514
FDS13,OUT027,5644.542099310459
FDU47,OUT013,2308.2970096137406
FDI36,OUT010,454.6115999837008
FDH48,OUT046,1437.9063682409103
FDZ14,OUT013,1988.506000755305
FDS46,OUT013,2149.5891618850515
FDE21,OUT017,1870.4235888527433
FDA26,OUT049,3871.7413900389442
FDV12,OUT046,1665.864486194019
FDL46,OUT019,269.4323790449488
FDN57,OUT013,2359.5550802049615
NCJ18,OUT017,2052.4305606107046
FDO36,OUT045,2799.2506255236895
FDX55,OUT018,3016.159771546856
FDT25,OUT019,316.53664692929453
FDD16,OUT049,1102.9911201934442
NCX18,OUT013,3100.607250515215
NCG55,OUT018,1582.0015889379179
NCV18,OUT049,1559.601850046842
NCS18,OUT035,1850.1094728903563
FDC37,OUT045,1643.4959340838514
FDE47,OUT046,1880.2829567162648
DRG49,OUT019,510.4057115762392
FDC39,OUT049,3505.2624043557626
FDH24,OUT019,384.376613880067
FDV39,OUT027,5552.025069595775
NCL17,OUT045,1941.667614211828
NCY53,OUT035,1968.5266686316695
FDH52,OUT013,1069.8347981947734
NCD19,OUT018,971.4659686181194
FDI44,OUT046,1231.3318187979912
DRD49,OUT027,5483.861278314249
FDN08,OUT035,1881.832994032096
FDO20,OUT027,6291.382513346719
FDY02,OUT046,4038.9691125963277
FDX23,OUT045,1358.612718636225
FDX01,OUT017,1847.8227404149281
FDH20,OUT027,2779.552869129043
NCX41,OUT017,3432.617242131554
FDD21,OUT027,3113.445488202441
DRH11,OUT019,202.31998855074255
DRE60,OUT018,2997.48271496702
FDB10,OUT013,3753.415704400118
FDH38,OUT013,1768.6965691975781
NCL07,OUT018,874.2689733558899
FDD48,OUT046,1989.6806750665523
NCT54,OUT027,2765.7631992569673
FDF32,OUT027,5233.998016023976
DRH51,OUT045,1276.749518370908
DRG03,OUT035,2695.8763057489214
NCY42,OUT019,389.2749188391288
FDH32,OUT017,1679.7997598782897
NCJ06,OUT027,3079.5397638931768
FDH47,OUT027,2472.3462149519364
FDZ08,OUT018,1190.0986695062209
FDK16,OUT017,1697.0152234791808
DRG01,OUT018,999.3753517556734
NCM53,OUT027,2958.5493470157876
NCB07,OUT035,3074.8735478930753
NCZ06,OUT035,3704.029067196367
FDU48,OUT049,2003.6194999358017
NCB55,OUT027,1906.6305678020713
FDP15,OUT013,3957.337864004843
FDF17,OUT046,3419.649969255809
NCN06,OUT049,3126.351078025978
DRM48,OUT018,883.3308937920656
FDH10,OUT046,2868.925080720853
FDC60,OUT018,1571.3475184032986
FDE35,OUT018,921.0019512046285
DRI23,OUT013,2739.3618753526557
NCR38,OUT013,3960.7182924716953
FDP04,OUT035,1138.695082587497
NCW17,OUT045,2070.8394758653544
FDX34,OUT017,2034.3567420863742
NCK53,OUT045,1580.512530769862
NCO54,OUT010,189.01704477768646
NCH55,OUT046,1848.0585880031495
FDT44,OUT027,2955.711017976081
DRG49,OUT046,3552.7624275389517
FDX46,OUT010,165.48513451861336
DRG36,OUT049,2833.541793202641
FDU37,OUT049,1251.4513608733469
FDK10,OUT049,3356.3469154345435
DRF37,OUT027,5835.762067286305
FDC44,OUT035,1892.5734774122957
FDP15,OUT046,3549.862583650022
FDZ27,OUT027,1691.7075414152393
FDY22,OUT019,339.1260745858375
DRG51,OUT035,2813.320719516913
FDN58,OUT045,3600.656947663031
FDW01,OUT049,2523.347149144177
FDX24,OUT018,1425.6963767359082
FDO51,OUT017,940.5918766971389
FDJ52,OUT027,3971.6836923616515
NCY06,OUT010,363.23193573592476
FDE20,OUT018,2467.668591113331
FDT23,OUT010,173.62560449445226
FDQ51,OUT046,968.3617026954561
FDE35,OUT046,1050.6558416324128
FDB46,OUT013,3262.757202929638
NCG19,OUT035,3543.8503672514034
NCL06,OUT018,3000.194826809435
FDT36,OUT019,161.03442383322516
FDC56,OUT049,1946.2495149107604
FDJ26,OUT049,3491.2226010765107
FDZ59,OUT017,2854.036633606278
FDV11,OUT027,4771.75365555662
FDR13,OUT010,217.56593764116735
FDI15,OUT018,3367.1838921854314
FDF47,OUT018,3058.3377644854754
NCB54,OUT019,285.8755414048878
NCK19,OUT027,5316.403920888436
FDX16,OUT017,2659.7696469684224
FDL50,OUT045,1852.5361393907383
NCE31,OUT035,901.7080843857523
DRJ01,OUT049,2769.748735341776
FDE22,OUT013,2728.2174076360343
FDY20,OUT019,229.81064824789678
NCO14,OUT045,1006.4886196697357
NCR50,OUT017,2694.621010585275
DRM47,OUT017,3227.383351695001
FDO27,OUT010,218.06373955101844
FDJ20,OUT027,3068.2410712579435
NCX17,OUT013,3671.512406675535
FDG59,OUT049,987.678301588459
FDD52,OUT045,1623.7381341587256
FDO48,OUT017,3430.8922522514254
FDC59,OUT019,203.9369456564702
FDS15,OUT018,1444.288916625909
FDB47,OUT035,3612.8495619689415
FDV14,OUT019,259.96855670063354
FDB27,OUT013,3134.14739116128
FDA35,OUT035,1834.4898004430115
FDN51,OUT018,3108.383541738018
FDO39,OUT019,411.5897240112318
FDB28,OUT049,3294.9100138857007
DRJ25,OUT046,979.82192041381
FDH46,OUT027,2730.926589882131
FDI10,OUT045,2875.063409549557
FDU21,OUT018,791.3856077196873
FDD09,OUT049,2989.271217353189
FDD10,OUT046,2609.8268657644253
FDN31,OUT010,495.2562049383942
FDA46,OUT018,3018.9874319168475
FDM56,OUT046,1710.5935496917396
FDF11,OUT010,586.9513807491043
FDS32,OUT018,1642.2374926920106
NCM06,OUT013,2639.135279854764
FDZ26,OUT045,3814.4690849840395
FDO01,OUT013,2230.338961718266
FDJ46,OUT049,3039.565963284329
FDG26,OUT019,489.16061483509833
FDZ38,OUT035,3084.031198795063
NCO55,OUT013,1910.1807380585026
FDT60,OUT035,1802.717333516999
FDW37,OUT049,1426.9830928994272
NCK42,OUT018,2839.401462271295
FDA45,OUT046,2345.575281318202
FDW55,OUT018,3259.861492097896
FDY44,OUT017,3368.478971586526
FDQ31,OUT017,1454.8825016291087
FDM09,OUT049,3081.1962541373446
FDH12,OUT018,1467.318532857519
NCQ43,OUT035,1812.728945223945
FDT33,OUT035,2957.7343761143193
NCT41,OUT018,2295.6534991123713
DRJ25,OUT010,166.53747185360737
NCQ41,OUT046,3322.641549922958
NCN17,OUT049,1686.983294846227
DRO35,OUT027,3017.7608293798367
FDU27,OUT018,904.7066299852048
FDY43,OUT027,4872.586583116988
FDG46,OUT035,1892.2527879885806
DRL49,OUT018,1907.0877462799658
NCB55,OUT049,1066.5369616939017
FDK28,OUT049,4192.679196719123
FDO49,OUT045,970.1514814092792
FDT03,OUT013,2846.449559798942
FDW33,OUT027,2775.1469043627717
FDR02,OUT035,1770.2677920954716
FDF50,OUT013,2982.6380406928683
FDA40,OUT018,1320.5901162817029
NCT53,OUT018,2597.9816268910386
FDY60,OUT035,1995.1421508136887
FDP44,OUT027,2609.4335875546512
NCQ50,OUT045,3360.8550135229325
NCC30,OUT017,3030.2447340213757
FDQ60,OUT018,1764.315600129943
FDG41,OUT046,1699.6928290047663
FDQ03,OUT046,3608.0053395386185
FDM03,OUT045,1566.2960704264344
FDZ51,OUT018,1355.2077092638217
DRF51,OUT035,944.9856809456865
FDF39,OUT017,3900.2826635939664
FDW52,OUT035,2879.6972611508786
FDY22,OUT049,2378.9823521581566
FDG14,OUT013,2465.2822036715606
FDA57,OUT017,963.3327634438112
FDL45,OUT019,306.3501227590942
FDX28,OUT046,1574.3091637394923
NCQ54,OUT013,2945.4202109552243
FDH40,OUT045,1273.6639682662487
FDU52,OUT035,2684.5079081134068
FDT60,OUT010,226.8487069953439
FDK08,OUT045,1551.1949174134922
FDN04,OUT049,3053.480314793132
FDE50,OUT013,3008.0168669665054
FDI16,OUT049,943.5684130239529
FDM50,OUT049,1006.8863493266769
NCV30,OUT049,1121.4361888380636
FDT44,OUT013,1975.4382515102882
FDY60,OUT013,2368.9174500793215
FDT56,OUT017,1028.85629037162
FDV58,OUT018,2690.720024666013
FDU04,OUT013,2055.111271809096
NCN05,OUT027,5137.185350200866
FDI53,OUT018,2444.963524484771
FDD34,OUT046,2810.0709326664887
FDW47,OUT027,2979.197725895996
FDT51,OUT027,2976.3129009719746
FDO27,OUT013,1686.3066290925015
NCQ18,OUT018,1484.4650680615957
NCW05,OUT013,1958.3050468565739
FDI15,OUT010,561.191579033929
NCH43,OUT010,591.1458351328578
FDT40,OUT049,1891.8858926418425
NCG19,OUT017,3559.2270522318563
NCM30,OUT035,1000.1204060079343
FDB38,OUT017,2777.970600536837
FDB22,OUT046,2472.627778392356
FDC58,OUT046,981.391397242123
NCI29,OUT013,2154.0700112515055
FDA23,OUT010,203.0643118802709
DRG48,OUT013,2399.1098956696583
FDV21,OUT013,2206.062210720993
NCG18,OUT019,263.0638480696763
FDG40,OUT045,904.314072059047
FDU24,OUT018,1363.4171273874504
FDA22,OUT049,2915.488816754221
FDY35,OUT046,940.1920433875654
FDJ15,OUT045,3087.046710309987
NCW18,OUT018,3458.992883953644
FDK56,OUT018,2708.365082766272
FDF44,OUT046,2085.7596603118063
FDP51,OUT049,2018.3856692567604
FDU22,OUT027,2926.7757794068953
FDM28,OUT017,3033.000369866139
NCL42,OUT046,3708.5525885363436
FDJ15,OUT019,511.60500968362726
FDI32,OUT018,1493.3958625649675
DRL11,OUT046,2599.751004610494
DRO59,OUT018,1088.0247183210442
FDA07,OUT019,251.0643384817009
NCO53,OUT013,2889.1605265264748
FDO21,OUT045,3512.092173472255
FDW39,OUT045,2946.9711701269325
NCV17,OUT013,2215.4881869855253
FDE22,OUT046,2600.032167595481
NCB06,OUT018,2318.8320087814127
DRF48,OUT017,2825.93315186074
FDB05,OUT013,3833.695141697238
FDP28,OUT027,6189.898865617989
FDP23,OUT046,3553.2273533050284
NCS41,OUT018,2774.36100305422
FDS40,OUT018,764.4427603311863
FDA16,OUT017,3386.6066457711368
FDN20,OUT035,2981.1188259553865
FDF04,OUT027,5732.151091100566
DRG36,OUT018,2547.6525378169595
FDW16,OUT018,1354.38571369506
FDU09,OUT017,966.4653978948317
FDW01,OUT046,2672.0664039497474
FDB15,OUT045,3918.6368192774935
NCJ17,OUT049,1443.9244323161163
NCT18,OUT018,2667.8806856914034
FDG16,OUT018,3136.420098169065
FDP27,OUT017,3035.61511204359
FDQ44,OUT027,3077.269689304272
FDL50,OUT027,2980.5588453849723
FDW57,OUT027,5016.560399827668
FDS34,OUT013,1991.566715717562
NCV30,OUT035,1265.2793504580136
FDD26,OUT018,2661.031345410531
FDA03,OUT045,2543.872140352744
FDS27,OUT018,2822.1169047796257
FDM12,OUT013,2784.693509962501
NCV42,OUT027,2851.538838223717
NCS41,OUT046,3100.166079062737
FDN56,OUT018,2025.5349421779247
DRK59,OUT046,3381.04512002866
NCG18,OUT046,1620.8976147888038
NCN26,OUT017,1973.0135303117422
FDI60,OUT027,1933.134324577417
NCI43,OUT049,1064.23010125352
NCL17,OUT049,2110.587457832944
FDQ19,OUT019,474.99699462238925
FDY43,OUT049,3095.852536904573
FDR36,OUT049,948.3269057282337
FDJ58,OUT049,3048.0209428322128
DRY23,OUT045,1000.8385743862449
FDK26,OUT027,5111.204731505782
DRH03,OUT045,1352.0638514434372
FDC10,OUT010,290.25136184317915
FDD23,OUT013,3201.038229351763
FDP32,OUT045,1812.5371322960139
FDO31,OUT035,1304.1225615105373
FDQ57,OUT013,2630.6751955184895
FDX32,OUT027,3868.600845150125
FDC39,OUT027,5659.950591735344
FDU55,OUT046,3784.8126397674987
FDL45,OUT013,2207.035480001684
DRK37,OUT049,3312.204463096739
FDK22,OUT013,3394.494200545765
DRG37,OUT027,4339.978505936087
FDK22,OUT017,3628.7174201074276
DRH36,OUT018,892.0731918242279
DRC36,OUT018,2816.607574894235
DRE03,OUT027,1533.1029955299784
FDF34,OUT046,3126.8295774157114
FDZ22,OUT046,1331.0529710621042
FDC44,OUT010,258.09981310691387
FDN31,OUT027,5214.840363325744
FDO03,OUT017,3718.504491150606
FDA01,OUT049,960.2020518998287
NCH42,OUT049,3985.889751577258
FDF46,OUT018,1650.4134862338678
DRL35,OUT046,942.3215924337258
FDW46,OUT049,1091.8261142211695
FDB58,OUT046,2014.1632933331605
FDD47,OUT018,2479.329101055755
NCO17,OUT045,1945.8735447468616
FDJ26,OUT017,3774.162711265596
FDU37,OUT045,1290.656203467765
