Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT049,3712.2354328555443
FDX13,OUT017,3928.9556765904617
FDH60,OUT013,2950.5609229805323
DRH51,OUT046,1304.2457091166978
NCL07,OUT049,966.5785699046655
FDW51,OUT045,3287.13348163113
FDF21,OUT019,492.7413489812652
FDH26,OUT019,288.42596173708523
FDJ03,OUT049,939.802096476694
FDU35,OUT017,1744.0884525064496
DRL01,OUT018,3161.218423641722
FDE59,OUT045,930.8700498990856
FDI60,OUT035,1064.6828097437276
DRH39,OUT035,1266.8422613607477
FDK36,OUT049,954.0044323452507
FDN52,OUT045,1417.4466567363177
FDU12,OUT017,3865.442840939865
NCT05,OUT027,5916.633962845138
FDS37,OUT027,2811.3058747671266
FDK24,OUT017,914.0302436931541
DRF36,OUT013,3486.319648000719
FDN46,OUT010,221.16128961112545
NCN06,OUT045,2780.7744727847776
FDD59,OUT035,1400.480995535212
FDM14,OUT045,1719.8590774429429
FDO10,OUT018,876.2752135011992
FDU35,OUT013,1598.159696736988
NCA30,OUT018,2590.62108184239
NCO41,OUT049,1585.432949420305
FDI24,OUT046,2881.370609837609
FDZ16,OUT046,3050.7611785507515
FDV47,OUT046,1333.1851304263437
FDV16,OUT045,911.6406232022467
FDZ22,OUT035,1468.421981569317
FDO20,OUT010,563.6117027517012
FDW38,OUT013,1005.0189520537504
FDW52,OUT045,2838.880745683102
FDT43,OUT019,177.436164291425
NCS29,OUT045,3818.344272351134
NCC31,OUT017,2542.826239771897
FDA21,OUT017,3174.9729976895396
FDQ55,OUT046,1926.8545627431447
NCE54,OUT049,1180.4822327597358
FDD45,OUT017,1653.5517640669316
NCP17,OUT017,1022.3835704964687
FDR47,OUT035,3198.25726034008
DRM35,OUT013,3205.1748234775023
FDR47,OUT019,486.8419507928501
FDX19,OUT010,519.7966853466801
FDV22,OUT027,4228.387602359821
FDQ46,OUT027,3110.2634051999617
DRO47,OUT045,1758.941543522224
FDB44,OUT010,530.226452087494
FDN02,OUT010,542.9370358253374
FDW10,OUT045,2635.3932291871974
FDJ41,OUT019,541.5453241587335
FDM50,OUT046,1087.541607680571
FDW10,OUT035,2954.7451810536513
FDY48,OUT049,1662.1597812842797
NCE30,OUT027,5590.582632452352
FDO04,OUT045,1028.652685121374
FDQ26,OUT010,160.77985756662338
NCX29,OUT018,2349.2075495093113
FDE39,OUT046,1909.0236441261884
NCR54,OUT027,5251.263569404774
NCP55,OUT027,1957.4381541722912
FDX22,OUT017,3711.9488343581816
FDI05,OUT035,1230.6734615171167
FDC51,OUT027,3055.9424972047486
FDC10,OUT013,2002.956570850362
FDJ46,OUT045,3064.384597804087
FDV10,OUT010,146.37346952596064
FDX12,OUT027,5573.262598721091
FDL43,OUT019,201.81228586954495
DRB13,OUT046,2775.639076251927
FDF59,OUT027,3179.6144296230323
FDT35,OUT049,2952.4929520810992
NCJ19,OUT035,1110.6811466467016
FDT35,OUT018,2616.3394018800996
FDI48,OUT046,1003.9085852190622
DRC24,OUT019,383.1092620020782
NCZ05,OUT017,1799.383467012737
FDJ57,OUT049,3386.368424098077
FDX11,OUT017,3191.6716299421137
FDE09,OUT035,1786.9777687240319
NCK06,OUT049,2116.6616432120977
DRE37,OUT017,2858.5666937417504
FDV56,OUT046,1685.7910889898842
FDY43,OUT017,2909.587040378939
FDV35,OUT013,2484.0298221662006
FDF05,OUT019,544.0135936683689
FDA36,OUT035,3060.821806037983
FDS13,OUT027,5735.984353855781
FDU47,OUT013,2200.3288259479386
FDI36,OUT010,456.5805789859594
FDH48,OUT046,1432.9658499022858
FDZ14,OUT013,1874.8647801453592
FDS46,OUT013,2114.147692017929
FDE21,OUT017,1911.4897467496883
FDA26,OUT049,3740.8087048329335
FDV12,OUT046,1677.3655999905166
FDL46,OUT019,274.38114095213734
FDN57,OUT013,2328.692222954424
NCJ18,OUT017,2046.2581196465317
FDO36,OUT045,2793.316566034367
FDX55,OUT018,2940.8653702090037
FDT25,OUT019,302.7662812654071
FDD16,OUT049,1123.3402845949115
NCX18,OUT013,3029.214631103034
NCG55,OUT018,1620.9000715175273
NCV18,OUT049,1559.2681524276106
NCS18,OUT035,1889.3824245731357
FDC37,OUT045,1675.5625524697382
FDE47,OUT046,1981.928847322568
DRG49,OUT019,514.8422286566406
FDC39,OUT049,3465.354945994236
FDH24,OUT019,405.1327692774492
FDV39,OUT027,5434.526954726139
NCL17,OUT045,2010.387210827391
NCY53,OUT035,1970.6981389397522
FDH52,OUT013,1136.1179449953086
NCD19,OUT018,884.8309025751931
FDI44,OUT046,1262.216929943419
DRD49,OUT027,5574.772688640384
FDN08,OUT035,1863.778376419767
FDO20,OUT027,6176.264594571606
FDY02,OUT046,3908.5879288203696
FDX23,OUT045,1471.3923161791665
FDX01,OUT017,1881.5403047742434
FDH20,OUT027,2758.634470563755
NCX41,OUT017,3569.0962030773453
FDD21,OUT027,3151.9306456178206
DRH11,OUT019,194.97418089369708
DRE60,OUT018,2992.2200815376823
FDB10,OUT013,3775.6639256790777
FDH38,OUT013,1812.2800572919703
NCL07,OUT018,795.9643600451465
FDD48,OUT046,1953.8231658789741
NCT54,OUT027,2700.0544154842673
FDF32,OUT027,5355.604887835676
DRH51,OUT045,1299.2916289943198
DRG03,OUT035,2654.1297524589095
NCY42,OUT019,406.7553331885313
FDH32,OUT017,1682.8296683205779
NCJ06,OUT027,3050.589760598837
FDH47,OUT027,2575.0799261026273
FDZ08,OUT018,1203.3593885238877
FDK16,OUT017,1668.3489747912672
DRG01,OUT018,954.3082184572106
NCM53,OUT027,2830.9275641162603
NCB07,OUT035,3167.1403674301846
NCZ06,OUT035,3732.2735779806194
FDU48,OUT049,1995.5888805545335
NCB55,OUT027,1975.756682831458
FDP15,OUT013,4016.156326781835
FDF17,OUT046,3363.8914400161907
NCN06,OUT049,3133.8346011977555
DRM48,OUT018,750.1997285938683
FDH10,OUT046,2752.3743815636103
FDC60,OUT018,1502.596769111622
FDE35,OUT018,894.6494828927123
DRI23,OUT013,2680.199191299911
NCR38,OUT013,4014.7400310593316
FDP04,OUT035,1123.8072106862724
NCW17,OUT045,2124.1860222507103
FDX34,OUT017,2032.0467028069636
NCK53,OUT045,1634.3684672399434
NCO54,OUT010,192.108601314259
NCH55,OUT046,1951.2817537841054
FDT44,OUT027,2949.340227149049
DRG49,OUT046,3452.2607222962665
FDX46,OUT010,168.88700411048765
DRG36,OUT049,2842.268141532686
FDU37,OUT049,1265.603141846909
FDK10,OUT049,3195.6642175406437
DRF37,OUT027,5596.490976043373
FDC44,OUT035,1844.7490965314994
FDP15,OUT046,3526.8054395106838
FDZ27,OUT027,1728.888174763979
FDY22,OUT019,347.83145712020183
DRG51,OUT035,2750.2432178611407
FDN58,OUT045,3613.251466642726
FDW01,OUT049,2578.8022668921785
FDX24,OUT018,1341.4596278695253
FDO51,OUT017,978.986957268965
FDJ52,OUT027,4032.5352232360997
NCY06,OUT010,383.9555047899325
FDE20,OUT018,2488.458094683028
FDT23,OUT010,182.06242828971747
FDQ51,OUT046,1000.3452455169306
FDE35,OUT046,1184.978044156921
FDB46,OUT013,3384.0068501726582
NCG19,OUT035,3577.557986530099
NCL06,OUT018,3048.9299532723235
FDT36,OUT019,168.4240955724299
FDC56,OUT049,1947.03727317683
FDJ26,OUT049,3460.4408610125683
FDZ59,OUT017,2893.2840468103755
FDV11,OUT027,4971.995300658589
FDR13,OUT010,224.32176010377856
FDI15,OUT018,3463.956625814155
FDF47,OUT018,3132.133238434333
NCB54,OUT019,293.52573030298447
NCK19,OUT027,5292.62921034098
FDX16,OUT017,2650.752484081734
FDL50,OUT045,1900.359383778712
NCE31,OUT035,933.6204943657323
DRJ01,OUT049,2564.7682852471257
FDE22,OUT013,2690.262236890821
FDY20,OUT019,236.66005419307606
NCO14,OUT045,936.4752876989037
NCR50,OUT017,2652.0937583913087
DRM47,OUT017,3151.4017581347157
FDO27,OUT010,211.29377947548554
FDJ20,OUT027,3019.5833515554264
NCX17,OUT013,3812.428952333178
FDG59,OUT049,926.7851780151201
FDD52,OUT045,1673.258181815915
FDO48,OUT017,3535.452891142827
FDC59,OUT019,201.0987002972034
FDS15,OUT018,1455.6513225342046
FDB47,OUT035,3535.642923205643
FDV14,OUT019,225.33936200306402
FDB27,OUT013,3067.297025979888
FDA35,OUT035,1897.1177661668905
FDN51,OUT018,3039.665483619006
FDO39,OUT019,415.024871457646
FDB28,OUT049,3191.1885214265058
DRJ25,OUT046,1030.7027675634395
FDH46,OUT027,2698.51224891725
FDI10,OUT045,2926.4005087219325
FDU21,OUT018,757.4097022811769
FDD09,OUT049,3015.945600652555
FDD10,OUT046,2611.7295535318567
FDN31,OUT010,484.15392785528314
FDA46,OUT018,2908.935635390801
FDM56,OUT046,1724.8934999752169
FDF11,OUT010,588.325018686062
FDS32,OUT018,1714.5515779226514
NCM06,OUT013,2566.617342935373
FDZ26,OUT045,3783.910426142049
FDO01,OUT013,2174.2383264159175
FDJ46,OUT049,2995.7431263264643
FDG26,OUT019,504.020649830801
FDZ38,OUT035,3157.040064998294
NCO55,OUT013,1850.9102667397703
FDT60,OUT035,1865.4837522929522
FDW37,OUT049,1423.289545673212
NCK42,OUT018,2801.953820319029
FDA45,OUT046,2375.093920414811
FDW55,OUT018,3270.709892558154
FDY44,OUT017,3285.8347519515937
FDQ31,OUT017,1538.2910771447127
FDM09,OUT049,3119.5878279111503
FDH12,OUT018,1444.8162068966328
NCQ43,OUT035,1761.9305687512403
FDT33,OUT035,2874.996456009476
NCT41,OUT018,2314.935802155565
DRJ25,OUT010,166.7463887396635
NCQ41,OUT046,3203.0072675842634
NCN17,OUT049,1633.4784408537032
DRO35,OUT027,3037.7561662601124
FDU27,OUT018,884.5443425658291
FDY43,OUT027,4738.892344632374
FDG46,OUT035,1880.0151621280959
DRL49,OUT018,1900.5880419984014
NCB55,OUT049,1019.0155659859582
FDK28,OUT049,4000.735823647525
FDO49,OUT045,976.695144348839
FDT03,OUT013,2831.124820985462
FDW33,OUT027,2725.1165612419272
FDR02,OUT035,1807.3802448104373
FDF50,OUT013,2981.121071610958
FDA40,OUT018,1284.0842591934977
NCT53,OUT018,2724.6321726672736
FDY60,OUT035,2028.366883855516
FDP44,OUT027,2651.333190408761
NCQ50,OUT045,3255.8127070428854
NCC30,OUT017,2990.4172859838427
FDQ60,OUT018,1802.9678617349166
FDG41,OUT046,1738.4406176090104
FDQ03,OUT046,3461.4996132468495
FDM03,OUT045,1634.5599232996497
FDZ51,OUT018,1375.8571545239556
DRF51,OUT035,1004.8159505634233
FDF39,OUT017,3938.340175300518
FDW52,OUT035,2869.9394716209226
FDY22,OUT049,2633.444053135107
FDG14,OUT013,2370.4830682007446
FDA57,OUT017,965.2823598558859
FDL45,OUT019,320.20862326045625
FDX28,OUT046,1598.9551359707218
NCQ54,OUT013,2909.092594554343
FDH40,OUT045,1335.2305677031932
FDU52,OUT035,2718.9926989136134
FDT60,OUT010,234.86956888522633
FDK08,OUT045,1575.4781408288754
FDN04,OUT049,3046.4619470638427
FDE50,OUT013,2984.679902630548
FDI16,OUT049,992.2404190660943
FDM50,OUT049,1009.0609445903323
NCV30,OUT049,1070.5349537024188
FDT44,OUT013,1860.0651866742721
FDY60,OUT013,2345.90513020957
FDT56,OUT017,1027.0353880197083
FDV58,OUT018,2773.779357630425
FDU04,OUT013,1916.8475849725116
NCN05,OUT027,5180.551548223277
FDI53,OUT018,2427.131102200988
FDD34,OUT046,2732.240209788987
FDW47,OUT027,3020.999980665621
FDT51,OUT027,2961.2251301879555
FDO27,OUT013,1675.0694208098805
NCQ18,OUT018,1443.7523707766395
NCW05,OUT013,1807.5398006259363
FDI15,OUT010,563.1780448490342
NCH43,OUT010,567.7539672812168
FDT40,OUT049,1865.521909378323
NCG19,OUT017,3594.518754697372
NCM30,OUT035,956.3760724609584
FDB38,OUT017,2719.29553166451
FDB22,OUT046,2470.012379783075
FDC58,OUT046,1016.691101036961
NCI29,OUT013,2136.0553791014777
FDA23,OUT010,207.25325571364033
DRG48,OUT013,2450.983841707347
FDV21,OUT013,2175.66837789611
NCG18,OUT019,242.03247319709558
FDG40,OUT045,897.9323929441853
FDU24,OUT018,1352.9651689675395
FDA22,OUT049,3058.691859962923
FDY35,OUT046,1003.9139192701699
FDJ15,OUT045,3064.473007270681
NCW18,OUT018,3476.8908162000143
FDK56,OUT018,2725.7881100290715
FDF44,OUT046,2095.092766551167
FDP51,OUT049,1973.4087700328203
FDU22,OUT027,2988.0950268071133
FDM28,OUT017,3023.7993168834173
NCL42,OUT046,3479.0364072416796
FDJ15,OUT019,523.0261991993231
FDI32,OUT018,1418.8788117636873
DRL11,OUT046,2589.356914573932
DRO59,OUT018,1054.9670408485656
FDA07,OUT019,267.2109497931944
NCO53,OUT013,2841.3418006105353
FDO21,OUT045,3509.1330312137297
FDW39,OUT045,3071.7131126985464
NCV17,OUT013,2221.29592854075
FDE22,OUT046,2547.424241052218
NCB06,OUT018,2357.1407093477937
DRF48,OUT017,2701.7294627062056
FDB05,OUT013,3983.618669541336
FDP28,OUT027,6222.662910899738
FDP23,OUT046,3543.3253340800975
NCS41,OUT018,2904.294454040088
FDS40,OUT018,683.011494188085
FDA16,OUT017,3465.3019848669237
FDN20,OUT035,2958.66702156449
FDF04,OUT027,5794.254584336513
DRG36,OUT018,2534.469787806022
FDW16,OUT018,1350.323885647957
FDU09,OUT017,987.7046988300286
FDW01,OUT046,2633.210949634206
FDB15,OUT045,3961.897600034691
NCJ17,OUT049,1380.1270640263804
NCT18,OUT018,2654.2507636074065
FDG16,OUT018,3120.466353645202
FDP27,OUT017,3119.0418953593457
FDQ44,OUT027,3121.5803163844953
FDL50,OUT027,2983.5297800093467
FDW57,OUT027,4968.163102980484
FDS34,OUT013,1961.7680613022403
NCV30,OUT035,1247.5002256139053
FDD26,OUT018,2723.4143473542517
FDA03,OUT045,2482.46830195272
FDS27,OUT018,2749.3993276904102
FDM12,OUT013,2929.433644559046
NCV42,OUT027,2886.211513591629
NCS41,OUT046,3057.0259940462474
FDN56,OUT018,2061.279304797247
DRK59,OUT046,3311.693145225218
NCG18,OUT046,1669.9113202673213
NCN26,OUT017,1981.65146624513
FDI60,OUT027,2003.8551736425961
NCI43,OUT049,1007.5661650485819
NCL17,OUT049,2128.5253436016405
FDQ19,OUT019,465.89070652280714
FDY43,OUT049,3077.870033897643
FDR36,OUT049,962.7977640487956
FDJ58,OUT049,3052.06499502198
DRY23,OUT045,959.4426908754496
FDK26,OUT027,4912.965172833105
DRH03,OUT045,1456.0042160221378
FDC10,OUT010,302.98608264410666
FDD23,OUT013,3135.0579266992513
FDP32,OUT045,1888.8941607636186
FDO31,OUT035,1349.3880557319942
FDQ57,OUT013,2549.7504159831815
FDX32,OUT027,3890.811904926034
FDC39,OUT027,5441.642583968184
FDU55,OUT046,3788.573340952763
FDL45,OUT013,2163.4329697512944
DRK37,OUT049,3307.1598764285854
FDK22,OUT013,3323.616537599703
DRG37,OUT027,4008.97942864382
FDK22,OUT017,3639.9316932122892
DRH36,OUT018,920.1092700921304
DRC36,OUT018,2715.1240559791645
DRE03,OUT027,1568.1429296367157
FDF34,OUT046,3118.270277178644
FDZ22,OUT046,1335.2008644346888
FDC44,OUT010,256.7756527201724
FDN31,OUT027,5266.950604589193
FDO03,OUT017,3769.0909017562494
FDA01,OUT049,1019.7934142349216
NCH42,OUT049,3988.146881154266
FDF46,OUT018,1712.6735568678089
DRL35,OUT046,963.407263211244
FDW46,OUT049,1085.5853740523387
FDB58,OUT046,2031.2461885670436
FDD47,OUT018,2523.4604973919563
NCO17,OUT045,1911.4176216006547
FDJ26,OUT017,3869.9048959370143
FDU37,OUT045,1350.8817072903403
